timestamps,TP9,AF7,AF8,TP10,Right AUX
1533223307.741,9.766,54.199,-101.562,20.996,28.809
1533223307.745,33.691,24.902,145.020,35.156,37.598
1533223307.749,38.574,18.066,52.246,34.668,44.434
1533223307.752,35.156,18.555,-13.672,31.250,11.719
1533223307.756,36.133,25.391,15.137,27.832,21.973
1533223307.760,9.766,26.367,19.043,16.602,34.180
1533223307.764,27.832,16.602,64.453,31.250,30.762
1533223307.768,66.895,21.484,38.574,55.176,62.988
1533223307.772,36.621,22.949,2.930,30.273,64.941
1533223307.776,19.043,11.719,-42.480,10.742,3.418
1533223307.780,11.719,24.414,38.086,0.000,-7.324
1533223307.784,30.273,25.391,31.250,-1.465,43.457
1533223307.788,32.227,31.738,-120.605,1.953,43.945
1533223307.791,-20.996,55.664,20.996,13.184,62.012
1533223307.795,-8.789,39.062,0.000,2.441,33.691
1533223307.799,21.484,28.320,-125.977,-0.977,21.484
1533223307.803,11.719,21.973,83.008,24.414,33.203
1533223307.807,6.348,28.320,131.348,20.020,44.922
1533223307.811,15.625,19.531,52.734,-3.906,55.664
1533223307.815,29.297,15.625,25.879,-8.789,36.621
1533223307.819,34.180,35.156,16.113,-1.465,-11.230
1533223307.823,-8.789,36.133,136.719,-20.020,-4.395
1533223307.827,19.043,25.391,23.438,0.000,-11.719
1533223307.831,59.570,31.738,-155.762,27.344,-23.438
1533223307.834,44.922,25.391,-50.781,22.461,13.184
1533223307.838,23.438,43.457,-62.012,-3.418,17.090
1533223307.842,32.227,45.898,-3.418,0.000,-36.133
1533223307.846,48.340,20.020,152.344,14.160,-25.879
1533223307.850,40.039,35.645,133.789,34.668,64.453
1533223307.854,47.363,36.133,97.168,38.574,29.785
1533223307.858,17.090,37.598,124.512,-4.883,17.578
1533223307.862,20.020,31.738,194.824,0.000,33.691
1533223307.866,7.324,26.367,58.105,-3.418,-9.766
1533223307.870,45.898,29.785,-34.180,28.320,-17.578
1533223307.873,109.863,37.109,11.719,76.660,39.551
1533223307.877,44.434,42.480,34.668,30.762,80.078
1533223307.881,19.043,26.367,112.793,-9.766,34.668
1533223307.885,54.199,35.156,114.258,38.574,-9.766
1533223307.889,34.668,30.762,27.832,37.598,8.789
1533223307.893,30.273,30.273,74.219,3.906,36.133
1533223307.897,47.363,36.133,54.688,13.672,-3.418
1533223307.901,59.082,35.156,132.812,41.992,0.488
1533223307.905,59.570,38.086,197.754,39.062,43.945
1533223307.909,48.340,14.160,33.203,-0.977,36.133
1533223307.913,13.672,30.273,49.805,-20.020,22.461
1533223307.916,19.043,43.945,11.230,20.996,32.227
1533223307.920,67.871,26.855,30.762,53.711,31.250
1533223307.924,68.848,29.297,120.605,51.270,46.875
1533223307.928,51.270,26.855,-103.516,28.320,11.230
1533223307.932,45.410,31.250,11.230,17.578,12.695
1533223307.936,30.273,20.996,116.211,25.391,19.043
1533223307.940,37.109,20.020,88.867,32.227,54.199
1533223307.944,44.434,27.832,251.953,48.340,37.598
1533223307.948,45.898,26.855,138.184,25.391,-4.395
1533223307.952,45.898,31.738,124.512,27.344,34.180
1533223307.956,42.969,30.762,167.480,30.273,24.902
1533223307.959,42.969,33.691,141.602,22.949,-47.363
1533223307.963,42.480,30.273,199.707,24.902,-45.898
1533223307.967,28.320,21.484,95.703,13.672,-0.977
1533223307.971,14.648,20.508,-37.598,2.441,-11.719
1533223307.975,2.441,33.203,-4.883,-1.953,-2.930
1533223307.979,5.371,29.297,32.227,-14.648,31.250
1533223307.983,20.508,22.949,211.914,-4.883,43.457
1533223307.987,17.090,36.133,259.766,20.020,94.238
1533223307.991,36.621,29.785,160.645,19.531,72.754
1533223307.995,2.930,21.484,166.992,-17.090,19.531
1533223307.998,17.578,25.391,154.785,11.719,-19.043
1533223308.002,71.777,43.457,269.043,48.340,21.484
1533223308.006,61.035,43.457,186.035,39.551,62.500
1533223308.010,72.754,29.297,37.109,48.340,6.348
1533223308.014,27.344,27.832,116.699,-6.348,45.410
1533223308.018,-15.625,28.809,127.930,-44.434,62.988
1533223308.022,41.016,30.273,100.586,16.113,47.852
1533223308.026,48.828,26.855,43.457,47.363,-15.625
1533223308.030,13.672,19.531,25.391,20.508,-23.926
1533223308.034,-0.488,14.160,139.648,-6.836,10.742
1533223308.038,11.230,25.879,10.254,7.324,0.488
1533223308.041,23.926,47.852,-10.254,41.992,41.992
1533223308.045,21.973,32.227,91.797,13.672,-12.207
1533223308.049,32.227,4.395,122.070,15.625,18.555
1533223308.053,26.367,20.508,185.059,19.043,55.664
1533223308.057,41.504,35.645,205.078,30.273,47.852
1533223308.061,47.363,40.039,233.398,44.434,45.898
1533223308.065,21.484,45.410,3.418,25.879,-30.273
1533223308.069,24.902,23.926,-111.328,27.832,14.648
1533223308.073,30.762,7.812,113.770,1.465,38.086
1533223308.077,32.227,19.043,28.809,11.230,-30.273
1533223308.081,53.711,42.480,-61.523,51.758,-46.875
1533223308.084,29.297,43.945,187.988,41.504,-10.742
1533223308.088,35.645,31.250,189.941,39.062,49.316
1533223308.092,31.250,25.391,170.410,28.809,71.777
1533223308.096,0.488,30.273,115.234,6.348,16.602
1533223308.100,42.480,33.691,89.844,24.414,-14.160
1533223308.104,44.434,25.391,198.242,30.273,47.363
1533223308.108,44.922,32.715,75.195,21.484,21.973
1533223308.112,41.992,30.762,-37.598,46.387,9.277
1533223308.116,51.270,21.973,-1.465,50.781,58.105
1533223308.120,67.871,28.320,156.250,45.898,54.688
1533223308.123,34.180,19.531,275.391,43.457,55.176
1533223308.127,14.160,19.043,115.723,20.508,55.176
1533223308.131,8.789,35.156,69.824,13.184,39.062
1533223308.135,39.062,26.367,74.707,17.090,47.363
1533223308.139,9.766,16.113,71.777,7.324,18.555
1533223308.143,10.254,30.762,171.387,7.812,-0.977
1533223308.147,56.641,37.109,80.078,30.762,15.137
1533223308.151,36.621,4.395,10.742,15.137,-6.836
1533223308.155,29.785,16.602,53.223,2.930,-7.324
1533223308.159,53.711,34.180,-19.043,27.832,24.414
1533223308.163,54.688,22.461,48.340,33.203,32.715
1533223308.166,53.711,28.809,193.359,30.273,71.777
1533223308.170,18.555,20.508,156.250,-10.742,64.453
1533223308.174,-12.207,11.719,167.969,-30.273,55.664
1533223308.178,9.277,31.738,26.855,12.207,30.762
1533223308.182,35.645,44.434,93.750,41.016,12.695
1533223308.186,31.250,31.250,182.129,21.973,22.461
1533223308.190,36.621,18.066,2.930,4.395,-38.086
1533223308.194,34.668,49.316,96.680,13.184,16.602
1533223308.198,16.113,39.062,209.961,23.438,82.520
1533223308.202,69.824,9.277,171.875,36.133,9.277
1533223308.206,46.387,26.855,-30.273,2.441,-19.531
1533223308.209,6.348,31.738,-73.242,-7.812,35.156
1533223308.213,30.273,36.621,51.270,26.855,33.691
1533223308.217,33.203,31.738,91.797,27.344,-15.137
1533223308.221,33.203,26.855,198.730,13.672,-8.789
1533223308.225,15.625,30.273,165.039,4.883,-0.488
1533223308.229,3.906,34.180,14.160,13.672,-19.043
1533223308.233,24.414,30.762,58.594,33.691,-28.320
1533223308.237,41.992,25.391,144.043,35.156,41.504
1533223308.241,36.133,20.996,197.266,24.414,62.500
1533223308.245,7.812,20.996,209.961,9.766,72.754
1533223308.248,14.160,18.066,43.945,19.531,54.688
1533223308.252,15.625,30.762,3.906,20.020,66.895
1533223308.256,12.207,36.133,-33.691,28.320,31.738
1533223308.260,43.457,28.320,67.871,39.062,-16.602
1533223308.264,42.969,29.785,277.344,22.949,70.312
1533223308.268,-4.883,20.996,51.270,-5.371,49.805
1533223308.272,-5.371,19.531,23.438,-3.906,7.812
1533223308.276,17.090,23.926,95.703,8.789,3.906
1533223308.280,1.953,36.621,-118.652,6.836,0.488
1533223308.284,6.348,30.762,62.988,8.301,26.855
1533223308.288,0.000,32.715,207.520,-0.977,27.832
1533223308.291,4.883,36.621,183.105,15.625,42.969
1533223308.295,37.598,15.625,187.988,27.344,50.781
1533223308.299,53.711,26.367,134.277,32.715,43.945
1533223308.303,51.270,22.461,89.844,28.320,11.230
1533223308.307,16.602,10.742,73.730,-2.441,9.766
1533223308.311,22.949,23.438,170.410,6.836,52.246
1533223308.315,30.273,31.250,149.414,25.391,15.625
1533223308.319,46.875,22.949,-12.695,36.621,-1.465
1533223308.323,54.688,31.738,125.977,40.039,38.574
1533223308.327,6.348,29.297,125.977,1.953,10.742
1533223308.331,-15.137,21.973,95.215,-25.879,17.090
1533223308.334,6.836,34.668,218.262,-21.973,69.336
1533223308.338,-3.418,34.668,173.828,-39.062,10.254
1533223308.342,-4.395,34.180,219.238,-22.461,-0.977
1533223308.346,-13.672,30.273,47.363,-60.059,23.438
1533223308.350,-36.621,21.973,-76.172,-98.145,29.785
1533223308.354,-21.484,36.621,73.730,-37.109,-2.930
1533223308.358,-20.996,45.898,207.031,-41.992,30.273
1533223308.362,-7.324,41.992,258.789,-39.062,49.805
1533223308.366,-25.879,29.297,169.922,-35.156,18.066
1533223308.370,-16.602,24.414,12.695,-30.273,6.836
1533223308.373,22.949,37.109,92.773,3.418,-5.859
1533223308.377,0.000,39.551,52.246,-7.812,8.789
1533223308.381,-7.812,23.926,-2.930,-14.648,11.230
1533223308.385,1.465,21.484,158.203,-6.348,3.418
1533223308.389,-2.930,34.180,153.320,-2.930,41.992
1533223308.393,3.906,36.621,149.414,-2.441,81.055
1533223308.397,-4.395,39.551,-4.395,-25.879,18.555
1533223308.401,-37.598,29.785,22.461,-39.551,-8.301
1533223308.405,6.348,36.133,255.859,3.906,9.766
1533223308.409,19.043,37.109,170.410,13.672,-0.488
1533223308.413,-2.441,36.621,124.512,1.465,-33.203
1533223308.416,25.879,40.527,194.336,0.488,-1.953
1533223308.420,-31.250,22.949,241.699,-28.809,11.230
1533223308.424,-26.855,32.227,248.535,-27.344,49.805
1533223308.428,44.434,37.109,89.844,-4.395,28.320
1533223308.432,47.363,43.457,100.586,16.113,23.926
1533223308.436,49.805,52.246,113.770,4.395,9.277
1533223308.440,63.965,42.480,53.223,15.625,-31.738
1533223308.444,68.848,36.621,83.496,50.293,42.480
1533223308.448,31.250,30.273,82.520,25.879,65.918
1533223308.452,29.785,29.297,140.137,4.883,10.254
1533223308.456,34.180,38.086,88.867,18.066,-8.789
1533223308.459,38.086,34.668,75.195,26.855,27.832
1533223308.463,45.410,41.016,221.680,28.320,24.902
1533223308.467,38.086,46.387,132.812,25.879,-1.465
1533223308.471,34.668,35.645,134.766,21.484,28.320
1533223308.475,27.344,34.668,132.812,9.277,20.996
1533223308.479,36.621,28.320,118.164,18.555,-10.742
1533223308.483,43.457,30.273,251.465,26.855,27.344
1533223308.487,36.133,32.227,76.172,-8.789,47.363
1533223308.491,54.688,25.879,-53.711,16.113,16.113
1533223308.495,44.434,30.273,94.238,61.523,1.465
1533223308.498,56.641,37.109,55.664,42.480,44.922
1533223308.502,78.613,40.039,83.008,40.039,56.152
1533223308.506,54.688,38.086,278.809,39.551,17.090
1533223308.510,41.504,30.762,276.855,20.508,18.555
1533223308.514,46.387,22.949,289.062,23.926,29.785
1533223308.518,48.828,33.203,259.277,27.832,-22.461
1533223308.522,32.715,41.992,312.012,27.344,14.160
1533223308.526,32.715,30.762,201.172,32.227,15.625
1533223308.530,45.410,32.227,65.918,30.273,-28.809
1533223308.534,45.410,34.668,143.066,10.254,49.805
1533223308.538,20.508,26.855,11.719,15.625,37.598
1533223308.541,17.090,39.062,83.984,33.203,19.531
1533223308.545,23.926,38.086,291.504,13.672,35.645
1533223308.549,17.578,26.367,174.805,26.367,12.207
1533223308.553,19.531,19.043,93.750,28.320,-23.926
1533223308.557,27.344,19.531,211.914,11.230,-0.488
1533223308.561,20.508,28.809,335.449,25.391,32.227
1533223308.565,1.953,29.785,279.297,26.855,73.242
1533223308.569,17.578,27.832,125.977,26.367,56.152
1533223308.573,38.574,37.598,144.043,24.414,29.785
1533223308.577,39.551,23.926,215.332,20.508,52.246
1533223308.581,20.020,13.672,191.406,21.973,75.684
1533223308.584,44.434,32.715,94.727,23.438,73.242
1533223308.588,69.336,29.785,87.402,36.133,65.918
1533223308.592,48.828,30.273,204.590,42.480,42.480
1533223308.596,31.250,44.922,198.242,27.832,61.523
1533223308.600,10.742,21.484,224.609,-4.883,81.543
1533223308.604,33.691,13.672,208.496,8.789,16.602
1533223308.608,20.996,31.250,24.414,6.348,9.766
1533223308.612,13.672,34.180,104.004,-15.625,27.832
1533223308.616,54.688,31.250,166.992,36.133,50.781
1533223308.620,60.059,28.320,73.242,57.617,49.805
1533223308.623,57.129,21.973,195.312,43.457,7.812
1533223308.627,27.344,27.832,47.852,17.578,-9.277
1533223308.631,24.902,31.250,21.973,9.766,5.371
1533223308.635,47.363,36.133,179.688,20.996,4.883
1533223308.639,42.480,29.297,55.664,20.508,-6.836
1533223308.643,37.109,27.832,169.922,28.809,0.488
1533223308.647,36.621,40.527,244.141,36.621,16.113
1533223308.651,24.902,37.598,218.750,45.410,53.711
1533223308.655,1.465,21.973,209.961,16.602,40.527
1533223308.659,47.852,21.484,172.852,19.043,-20.996
1533223308.663,79.590,26.855,228.027,64.941,6.836
1533223308.666,46.875,40.527,112.305,32.715,51.270
1533223308.670,-10.254,18.066,92.773,-15.625,54.199
1533223308.674,-10.742,11.230,128.418,-4.883,56.641
1533223308.678,38.086,36.621,-22.461,26.367,29.297
1533223308.682,31.738,29.785,55.664,14.648,-4.395
1533223308.686,40.039,33.691,237.305,27.344,21.973
1533223308.690,47.852,31.250,212.891,48.340,71.289
1533223308.694,21.484,22.949,219.238,30.273,61.035
1533223308.698,32.715,24.414,194.336,7.324,17.578
1533223308.702,10.742,14.160,187.500,1.465,-5.859
1533223308.706,29.785,27.344,99.609,21.484,-25.879
1533223308.709,70.801,46.875,33.203,48.340,-26.367
1533223308.713,63.477,34.668,142.090,46.387,16.113
1533223308.717,22.461,28.320,166.992,21.484,-1.953
1533223308.721,1.953,23.926,121.094,22.461,18.066
1533223308.725,30.762,26.855,30.273,20.020,32.715
1533223308.729,15.137,39.062,-37.109,14.648,14.160
1533223308.733,52.734,25.391,197.266,44.922,44.434
1533223308.737,64.941,29.785,144.531,35.645,34.180
1533223308.741,39.062,32.715,8.789,24.902,17.090
1533223308.745,53.711,29.785,200.684,56.641,18.066
1533223308.748,29.297,32.227,154.297,42.969,20.996
1533223308.752,9.766,18.066,148.438,12.207,28.809
1533223308.756,37.598,31.738,170.898,27.832,45.410
1533223308.760,28.809,30.762,158.691,40.039,10.742
1533223308.764,2.441,26.855,97.168,25.391,-42.969
1533223308.768,-4.395,38.574,-48.340,9.277,40.527
1533223308.772,37.598,30.273,-1.953,21.484,31.250
1533223308.776,64.941,26.367,49.316,55.664,-19.043
1533223308.780,17.090,22.949,-9.277,17.578,24.902
1533223308.784,-34.668,15.625,165.039,-20.508,34.180
1533223308.788,40.039,38.574,199.707,43.457,50.781
1533223308.791,67.871,32.715,151.367,58.594,70.801
1533223308.795,38.574,17.578,101.562,31.250,11.230
1533223308.799,38.086,30.762,160.645,39.062,2.930
1533223308.803,36.133,36.133,225.098,33.691,52.734
1533223308.807,35.645,37.598,60.059,40.039,18.555
1533223308.811,28.809,30.273,36.621,38.086,5.371
1533223308.815,0.488,20.508,21.484,-4.395,11.719
1533223308.819,11.719,20.996,-92.773,-11.719,8.301
1533223308.823,42.969,22.461,101.562,25.391,34.668
1533223308.827,34.180,27.344,217.773,41.504,61.523
1533223308.830,39.551,21.973,136.230,36.621,40.039
1533223308.834,-4.883,13.184,118.164,-12.207,34.668
1533223308.838,0.000,28.320,152.832,1.953,32.715
1533223308.842,50.781,15.625,220.703,36.133,17.090
1533223308.846,17.090,34.180,107.910,14.648,24.902
1533223308.850,25.879,47.852,47.363,24.414,38.574
1533223308.854,64.941,37.109,92.285,40.527,25.879
1533223308.858,34.180,26.855,141.113,6.836,39.062
1533223308.862,30.762,16.602,80.078,10.742,36.133
1533223308.866,25.391,27.832,-38.574,36.621,44.922
1533223308.870,11.230,20.996,3.418,0.977,51.270
1533223308.873,9.277,26.855,137.695,-20.996,36.133
1533223308.877,31.738,45.410,165.039,33.203,64.453
1533223308.881,42.480,41.992,191.895,55.664,93.750
1533223308.885,41.504,22.461,130.371,42.480,71.777
1533223308.889,5.859,25.879,-104.980,-7.812,21.973
1533223308.893,-10.742,46.387,13.184,-15.625,62.012
1533223308.897,12.207,61.035,-8.789,-4.395,32.715
1533223308.901,3.906,42.480,-38.086,-11.719,32.715
1533223308.905,20.020,18.555,162.109,1.465,74.707
1533223308.909,47.363,27.344,-114.746,2.441,0.977
1533223308.913,27.832,32.227,-58.594,3.418,-3.418
1533223308.916,9.766,28.809,15.625,-8.789,-20.508
1533223308.920,46.387,32.227,-57.129,9.277,-30.273
1533223308.924,42.969,26.855,154.297,12.695,17.090
1533223308.928,8.789,16.602,116.211,-12.207,15.625
1533223308.932,20.508,34.668,74.707,-12.207,-35.156
1533223308.936,61.523,37.109,105.957,30.273,-15.137
1533223308.940,44.434,33.691,175.293,35.156,54.199
1533223308.944,36.621,38.574,142.578,27.344,27.832
1533223308.948,23.438,24.414,-24.414,6.836,42.480
1533223308.952,4.883,21.973,40.039,7.324,54.688
1533223308.955,46.875,29.297,-13.672,39.062,-0.977
1533223308.959,54.199,21.484,26.367,33.691,13.184
1533223308.963,8.789,16.113,195.312,5.371,53.223
1533223308.967,31.738,31.738,62.500,3.906,44.922
1533223308.971,47.363,18.555,30.762,14.648,12.695
1533223308.975,17.090,18.066,41.016,0.977,-11.230
1533223308.979,27.344,35.645,-63.965,26.855,-6.836
1533223308.983,25.879,39.062,66.406,44.922,30.762
1533223308.987,37.109,38.086,115.723,29.297,62.500
1533223308.991,21.484,20.020,86.426,-10.742,79.590
1533223308.995,17.578,29.297,99.121,13.184,60.547
1533223308.998,14.648,25.879,82.031,25.879,28.320
1533223309.002,29.297,29.297,27.344,31.250,29.297
1533223309.006,23.926,31.250,-153.809,18.066,12.207
1533223309.010,-2.930,18.555,-76.660,-17.090,39.551
1533223309.014,56.152,19.043,169.434,24.902,47.852
1533223309.018,40.039,33.203,-22.949,16.113,6.348
1533223309.022,24.902,41.016,-70.801,9.766,-11.719
1533223309.026,59.082,34.180,88.379,55.176,-43.945
1533223309.030,52.734,29.785,45.898,44.922,-38.086
1533223309.034,19.531,17.578,130.371,5.371,3.418
1533223309.038,2.930,12.695,126.953,-0.977,-18.066
1533223309.041,16.113,23.438,125.977,11.230,-30.273
1533223309.045,17.090,27.344,101.074,16.113,20.996
1533223309.049,39.551,27.344,-86.914,12.695,34.668
1533223309.053,51.270,27.344,1.465,23.926,32.227
1533223309.057,39.062,19.531,48.828,26.855,62.500
1533223309.061,61.035,33.691,-18.066,33.203,33.691
1533223309.065,52.246,36.621,89.355,42.969,-12.207
1533223309.069,31.250,37.598,37.109,41.504,-12.207
1533223309.073,46.387,38.086,117.676,43.457,18.066
1533223309.077,60.547,31.738,137.207,41.504,58.594
1533223309.080,37.109,33.203,141.602,29.297,75.684
1533223309.084,-10.254,20.020,110.352,-9.766,39.551
1533223309.088,-13.672,21.484,-58.105,-20.020,-13.672
1533223309.092,44.434,36.133,21.973,43.457,-8.301
1533223309.096,41.016,33.691,-19.531,46.875,16.113
1533223309.100,36.133,32.227,-142.578,27.344,30.762
1533223309.104,27.832,25.879,76.172,26.855,32.715
1533223309.108,19.043,24.902,157.715,20.508,54.199
1533223309.112,13.184,30.762,153.809,12.207,56.641
1533223309.116,15.137,40.039,84.473,11.230,-18.066
1533223309.120,55.664,40.527,63.965,40.039,-28.320
1533223309.123,47.363,25.879,194.824,39.551,58.105
1533223309.127,28.320,14.648,72.754,10.742,47.363
1533223309.131,34.668,35.645,71.289,23.926,51.758
1533223309.135,52.734,39.062,88.379,43.457,38.086
1533223309.139,37.109,32.715,92.285,20.508,17.578
1533223309.143,41.992,39.062,16.602,28.809,23.438
1533223309.147,32.227,26.367,-151.367,41.504,-41.992
1533223309.151,29.785,28.320,29.297,33.203,-24.902
1533223309.155,31.738,33.691,174.805,20.996,10.254
1533223309.159,-1.953,23.438,-33.203,-7.324,-14.160
1533223309.163,-7.324,2.441,60.059,-27.344,35.156
1533223309.166,17.578,26.367,207.031,33.203,62.500
1533223309.170,28.320,27.832,102.051,41.504,11.719
1533223309.174,33.203,22.461,77.637,24.902,4.395
1533223309.178,16.113,41.992,128.418,28.809,-0.977
1533223309.182,18.066,32.227,226.074,21.484,26.367
1533223309.186,32.715,26.367,128.418,40.039,49.805
1533223309.190,24.414,14.160,-89.355,22.461,8.789
1533223309.194,5.859,18.066,-19.043,-7.324,-21.973
1533223309.198,23.926,36.133,157.715,24.902,-9.766
1533223309.202,35.645,29.297,208.496,24.414,35.645
1533223309.205,26.367,44.434,174.316,14.160,82.031
1533223309.209,33.691,42.969,38.086,24.414,41.992
1533223309.213,29.297,22.949,102.051,24.414,24.414
1533223309.217,9.277,35.645,92.773,27.832,136.719
1533223309.221,29.297,42.969,52.246,34.180,132.324
1533223309.225,45.410,29.785,142.090,35.645,70.312
1533223309.229,18.066,18.066,-7.324,16.113,47.852
1533223309.233,11.230,30.762,27.832,20.996,-3.418
1533223309.237,50.293,31.250,12.695,51.270,8.789
1533223309.241,54.688,32.715,12.695,42.480,37.598
1533223309.245,21.484,40.039,175.293,23.926,37.598
1533223309.248,18.555,33.203,97.168,6.836,34.668
1533223309.252,20.996,30.273,163.574,17.090,39.062
1533223309.256,41.504,29.297,101.074,41.016,22.949
1533223309.260,75.684,33.691,97.656,28.809,53.223
1533223309.264,43.457,31.250,126.465,0.977,21.484
1533223309.268,28.320,21.973,-4.395,-3.906,-16.113
1533223309.272,60.059,30.273,113.770,38.574,53.223
1533223309.276,53.711,33.203,133.789,45.898,45.898
1533223309.280,41.016,35.156,119.629,32.227,30.273
1533223309.284,35.645,40.527,10.742,37.598,25.391
1533223309.288,31.738,25.879,-152.344,-0.977,15.625
1533223309.291,36.621,14.160,-23.438,-24.414,-2.930
1533223309.295,44.922,23.926,115.723,-0.977,-7.812
1533223309.299,57.129,38.574,191.895,41.504,47.852
1533223309.303,46.387,36.621,211.426,42.969,64.453
1533223309.307,16.113,28.320,91.309,13.672,84.473
1533223309.311,16.113,28.809,76.660,15.625,65.430
1533223309.315,41.504,27.832,63.965,10.254,7.812
1533223309.319,44.922,21.973,62.988,11.719,30.762
1533223309.323,16.602,21.484,101.074,24.414,8.301
1533223309.327,19.043,16.602,27.832,8.301,5.371
1533223309.330,44.922,23.438,-88.379,22.461,-9.766
1533223309.334,32.715,42.480,31.250,24.902,1.953
1533223309.338,1.953,32.715,5.859,-4.883,45.410
1533223309.342,28.809,23.438,-119.141,16.602,29.297
1533223309.346,7.324,27.344,151.367,26.855,44.434
1533223309.350,-9.277,24.414,281.738,2.441,40.039
1533223309.354,39.551,40.039,255.371,16.602,-11.719
1533223309.358,65.918,38.574,268.555,58.594,-6.348
1533223309.362,40.527,29.785,256.836,42.969,13.184
1533223309.366,22.949,35.645,152.832,12.207,18.555
1533223309.370,48.828,31.250,87.402,30.762,21.484
1533223309.373,56.152,29.785,136.719,29.785,-4.395
1533223309.377,59.082,28.320,100.586,27.832,-11.230
1533223309.381,48.828,38.086,93.750,49.316,2.441
1533223309.385,43.945,39.062,134.766,44.434,19.043
1533223309.389,-4.395,13.184,83.008,-3.418,23.438
1533223309.393,-1.465,16.602,205.566,0.977,38.574
1533223309.397,65.430,40.527,60.547,41.992,4.395
1533223309.401,50.293,48.828,-16.113,44.434,26.855
1533223309.405,47.852,30.762,220.703,52.734,83.984
1533223309.409,33.691,19.531,141.602,29.785,42.969
1533223309.413,28.320,34.668,171.875,24.414,40.527
1533223309.416,23.438,34.180,217.285,42.969,55.664
1533223309.420,20.508,13.672,190.430,24.414,26.855
1533223309.424,43.457,22.461,96.191,53.223,59.570
1533223309.428,41.992,24.902,-49.805,60.059,81.055
1533223309.432,17.578,25.391,99.609,22.949,44.434
1533223309.436,9.277,29.785,144.043,20.996,4.883
1533223309.440,53.711,25.391,10.742,52.734,2.441
1533223309.444,24.902,24.414,161.133,27.832,21.484
1533223309.448,-10.742,42.969,187.012,2.441,38.574
1533223309.452,4.395,37.109,196.289,4.395,46.387
1533223309.455,32.715,28.320,143.555,16.602,-24.414
1533223309.459,41.992,32.227,137.695,42.969,-47.852
1533223309.463,33.203,30.273,232.422,51.758,30.762
1533223309.467,35.645,36.621,89.844,37.109,29.297
1533223309.471,27.832,22.949,-10.742,24.902,4.395
1533223309.475,21.484,30.273,106.445,18.555,69.824
1533223309.479,22.949,21.484,47.363,3.906,71.289
1533223309.483,26.855,32.227,90.332,28.809,20.996
1533223309.487,32.715,43.457,195.312,40.039,34.668
1533223309.491,18.066,20.508,160.156,5.371,32.715
1533223309.495,-14.160,33.691,194.336,1.953,19.043
