timestamps,TP9,AF7,AF8,TP10,Right AUX
1533225114.910,29.297,14.648,-211.426,34.180,15.625
1533225114.914,38.574,10.254,55.176,39.062,14.648
1533225114.918,40.527,12.695,342.773,34.180,26.367
1533225114.922,35.156,20.996,187.988,34.668,-7.812
1533225114.926,23.926,27.344,-220.215,36.133,-18.066
1533225114.929,28.809,26.855,-204.102,31.738,20.020
1533225114.933,40.039,25.879,66.895,37.598,45.410
1533225114.937,41.016,25.879,198.242,35.645,20.996
1533225114.941,29.785,28.320,26.367,31.738,-33.691
1533225114.945,22.461,31.250,-261.719,31.250,13.672
1533225114.949,29.785,37.109,-181.641,29.785,62.988
1533225114.953,46.875,41.992,111.816,35.645,8.301
1533225114.957,52.246,39.551,333.984,36.133,-8.789
1533225114.961,37.109,35.156,266.113,31.738,-29.785
1533225114.965,19.043,32.715,-103.027,33.203,17.578
1533225114.969,20.508,30.273,-338.867,37.109,0.000
1533225114.972,32.715,32.715,-41.504,35.645,-29.785
1533225114.976,42.480,38.574,356.445,37.109,51.758
1533225114.980,38.086,41.016,238.770,36.621,41.504
1533225114.984,22.949,41.992,-187.012,32.715,46.875
1533225114.988,17.090,41.016,-392.578,25.879,20.508
1533225114.992,26.367,38.086,-133.789,24.414,32.227
1533225114.996,43.945,41.504,213.379,34.180,103.516
1533225115.000,39.062,38.086,199.219,41.016,40.039
1533225115.004,21.484,33.203,-114.746,38.086,37.598
1533225115.008,13.184,34.180,-590.820,29.785,20.508
1533225115.011,24.902,33.203,-413.086,27.832,8.789
1533225115.015,34.180,33.691,235.840,35.156,2.441
1533225115.019,25.879,31.738,447.266,36.621,19.043
1533225115.023,13.184,26.855,139.648,36.133,57.617
1533225115.027,6.348,27.344,-230.957,37.109,40.527
1533225115.031,15.625,30.762,-147.949,39.062,21.973
1533225115.035,22.461,23.926,180.176,39.062,18.555
1533225115.039,17.578,16.602,416.016,35.645,26.855
1533225115.043,0.000,16.113,151.855,38.574,2.930
1533225115.047,-0.977,20.996,-383.789,39.062,-1.465
1533225115.051,5.859,23.926,-262.695,37.109,-17.090
1533225115.054,12.695,19.043,238.770,36.133,-19.043
1533225115.058,17.090,13.672,399.902,35.156,-12.207
1533225115.062,9.766,9.766,140.137,33.691,-36.133
1533225115.066,6.348,9.766,-238.770,33.691,-78.613
1533225115.070,13.184,9.277,-141.602,31.250,-44.434
1533225115.074,23.926,13.672,87.891,33.691,14.648
1533225115.078,27.832,20.508,263.184,39.062,49.805
1533225115.082,22.461,22.949,133.301,41.016,-3.906
1533225115.086,15.625,20.996,-411.621,32.227,-32.227
1533225115.090,17.578,19.043,-424.316,26.367,-24.414
1533225115.093,31.250,20.020,158.691,35.156,5.371
1533225115.097,37.598,26.367,350.098,37.598,5.859
1533225115.101,26.367,28.320,275.879,33.203,63.477
1533225115.105,17.090,25.391,-24.902,32.715,48.340
1533225115.109,20.508,27.344,-131.836,32.227,19.043
1533225115.113,28.809,26.855,169.434,33.691,53.223
1533225115.117,35.645,27.344,378.418,41.504,41.016
1533225115.121,30.273,30.273,230.957,48.340,41.992
1533225115.125,20.020,23.438,-316.895,43.945,14.160
1533225115.129,21.484,20.508,-496.582,38.086,-3.906
1533225115.133,35.645,28.809,39.062,34.668,39.062
1533225115.136,52.734,36.133,345.215,43.945,58.594
1533225115.140,55.176,35.645,284.180,55.176,25.879
1533225115.144,41.016,36.621,-19.043,51.758,1.953
1533225115.148,27.832,35.156,-123.535,43.457,87.891
1533225115.152,34.668,28.809,95.215,40.039,89.844
1533225115.156,39.551,30.762,289.551,35.645,12.207
1533225115.160,32.715,36.133,310.059,34.668,-12.695
1533225115.164,35.156,38.086,-57.129,41.016,-36.133
1533225115.168,30.762,37.598,-370.117,38.086,-15.625
1533225115.172,41.016,42.480,-231.445,37.598,1.465
1533225115.175,63.477,48.828,141.602,49.805,-8.789
1533225115.179,46.387,41.016,349.609,45.898,0.488
1533225115.183,26.367,34.180,-23.926,38.086,-11.230
1533225115.187,34.668,36.621,-441.406,41.504,37.109
1533225115.191,47.363,46.387,-218.750,41.992,54.199
1533225115.195,67.383,52.246,141.602,51.758,9.277
1533225115.199,63.477,43.945,322.754,54.688,-13.672
1533225115.203,34.180,37.598,112.305,45.410,31.250
1533225115.207,17.578,33.691,-196.777,37.598,41.016
1533225115.211,21.484,33.691,-77.148,28.809,32.227
1533225115.215,33.691,33.691,118.652,26.367,30.762
1533225115.218,37.598,33.203,197.266,30.273,18.066
1533225115.222,22.949,30.273,60.059,26.367,-9.277
1533225115.226,16.113,26.367,-415.039,20.508,2.930
1533225115.230,22.949,18.555,-360.840,18.066,22.461
1533225115.234,34.668,19.043,167.969,21.973,18.555
1533225115.238,34.668,27.344,410.645,25.879,54.199
1533225115.242,19.531,29.785,203.613,27.344,24.414
1533225115.246,17.090,31.250,-110.840,27.832,59.570
1533225115.250,28.320,34.668,-211.426,34.180,30.762
1533225115.254,35.645,31.738,-34.180,33.691,-24.414
1533225115.258,34.668,24.902,301.758,32.227,8.789
1533225115.261,28.809,25.391,122.070,36.621,20.996
1533225115.265,23.438,32.227,-266.602,39.551,36.133
1533225115.269,22.949,32.715,-203.125,36.621,51.758
1533225115.273,26.855,28.809,99.121,33.691,28.320
1533225115.277,41.504,32.715,257.324,39.551,-46.875
1533225115.281,40.527,36.621,258.789,41.504,-23.926
1533225115.285,18.555,37.598,-216.309,29.785,29.297
1533225115.289,18.066,39.551,-440.918,24.414,33.691
1533225115.293,35.156,38.086,34.668,31.250,41.016
1533225115.297,43.945,32.227,324.707,33.203,27.344
1533225115.300,37.109,33.691,304.688,29.785,18.066
1533225115.304,31.250,36.621,-101.562,27.344,-14.648
1533225115.308,32.715,34.180,-406.738,30.762,-51.758
1533225115.312,32.715,30.762,-248.047,32.227,-45.410
1533225115.316,28.809,19.531,56.152,24.902,-50.293
1533225115.320,22.949,11.230,289.551,24.414,-13.672
1533225115.324,23.438,15.625,-72.266,32.715,14.648
1533225115.328,16.113,22.949,-470.703,20.508,20.996
1533225115.332,21.973,25.879,-101.562,18.555,33.203
1533225115.336,45.898,28.809,348.633,25.391,69.336
1533225115.340,39.062,23.926,391.602,23.926,38.574
1533225115.343,14.648,18.555,55.176,24.414,35.645
1533225115.347,16.602,26.367,-208.496,21.484,38.086
1533225115.351,26.367,33.691,-56.641,20.508,12.695
1533225115.355,30.273,28.320,170.410,22.949,71.289
1533225115.359,35.645,25.391,234.863,24.902,49.805
1533225115.363,28.809,28.809,2.930,24.902,12.695
1533225115.367,23.926,28.809,-456.055,23.926,54.688
1533225115.371,29.785,24.414,-281.250,20.508,58.105
1533225115.375,39.062,19.531,210.449,22.461,18.555
1533225115.379,43.945,25.391,394.531,28.809,46.387
1533225115.382,41.016,34.180,95.215,31.738,-12.695
1533225115.386,31.250,31.250,-286.133,26.855,-68.848
1533225115.390,31.250,22.949,-161.133,18.066,-15.137
1533225115.394,42.480,22.461,142.578,20.020,5.371
1533225115.398,47.363,27.832,347.656,27.832,14.160
1533225115.402,43.945,31.250,73.242,34.180,-0.977
1533225115.406,30.762,26.855,-319.336,28.320,-6.348
1533225115.410,31.738,24.902,-207.031,23.926,12.207
1533225115.414,44.434,25.391,136.719,37.109,20.508
1533225115.418,44.922,22.949,228.516,41.992,-25.879
1533225115.422,35.156,25.391,116.211,37.109,-20.020
1533225115.425,20.020,23.926,-266.602,34.180,78.613
1533225115.429,20.508,22.461,-442.383,34.668,40.039
1533225115.433,39.551,24.902,38.574,37.109,-2.441
1533225115.437,41.016,24.414,304.688,35.156,-15.625
1533225115.441,25.391,25.391,255.371,31.250,-6.348
1533225115.445,16.113,25.879,-26.367,26.367,55.176
1533225115.449,22.461,26.367,-270.508,26.855,60.059
1533225115.453,38.574,28.320,-76.660,31.738,69.824
1533225115.457,45.898,28.809,283.203,32.227,62.012
1533225115.461,42.969,34.668,380.371,32.715,58.105
1533225115.464,26.855,34.180,-106.445,27.832,67.383
1533225115.468,13.672,26.855,-482.910,18.555,32.227
1533225115.472,22.461,25.879,-29.785,19.531,57.617
1533225115.476,29.297,24.414,261.719,19.531,48.340
1533225115.480,20.996,26.855,248.047,18.555,-14.160
1533225115.484,4.395,31.250,-14.648,15.625,-2.441
1533225115.488,-1.953,26.855,-208.496,14.648,31.250
1533225115.492,17.090,19.531,24.414,24.902,58.594
1533225115.496,26.367,20.020,154.785,27.832,9.277
1533225115.500,24.414,36.133,185.059,27.832,31.738
1533225115.504,25.879,45.898,-74.219,37.598,13.672
1533225115.507,13.672,40.527,-276.367,31.250,23.926
1533225115.511,7.812,30.762,-50.293,23.926,42.969
1533225115.515,15.137,24.902,219.238,25.879,9.766
1533225115.519,19.531,29.785,311.035,26.367,-14.160
1533225115.523,20.996,38.086,-13.184,29.297,-4.395
1533225115.527,6.348,37.109,-365.723,21.973,47.363
1533225115.531,7.812,37.598,-304.688,16.113,-18.066
1533225115.535,23.926,36.133,71.777,21.973,14.160
1533225115.539,27.832,32.227,360.840,19.043,33.691
1533225115.543,17.578,28.320,96.680,16.113,37.109
1533225115.546,8.301,25.879,-446.777,16.602,33.691
1533225115.550,4.395,23.438,-352.051,6.348,-21.973
1533225115.554,9.766,23.926,142.090,3.906,-27.832
1533225115.558,19.531,25.879,376.465,12.695,-9.766
1533225115.562,11.230,26.855,210.449,9.766,5.859
1533225115.566,1.953,35.156,-159.180,6.348,0.000
1533225115.570,6.836,37.109,-128.906,6.348,20.996
1533225115.574,20.508,34.180,105.957,8.301,-25.391
1533225115.578,33.203,39.062,311.523,20.996,-39.551
1533225115.582,27.832,41.016,242.676,23.438,21.484
1533225115.586,11.719,34.668,-134.766,17.578,5.859
1533225115.589,10.254,28.320,-272.949,19.531,14.160
1533225115.593,23.926,31.738,-124.512,29.785,-19.043
1533225115.597,31.250,36.621,133.301,36.133,-26.367
1533225115.601,26.855,33.203,245.117,34.180,31.250
1533225115.605,10.742,28.320,-112.305,23.438,48.340
1533225115.609,10.254,26.367,-270.020,20.996,26.367
1533225115.613,29.785,33.691,101.074,26.855,41.992
1533225115.617,35.156,41.016,343.262,25.391,15.137
1533225115.621,32.227,40.527,312.500,28.320,-9.277
1533225115.625,26.367,37.109,-63.477,31.250,19.531
1533225115.628,22.461,36.621,-219.727,32.715,48.828
1533225115.632,29.785,32.715,57.617,33.691,54.688
1533225115.636,38.086,25.879,220.703,34.180,77.637
1533225115.640,32.227,26.367,241.699,31.738,56.641
1533225115.644,18.066,28.320,-136.230,21.973,-8.789
1533225115.648,13.672,29.297,-563.965,19.531,29.297
1533225115.652,30.273,27.832,-254.883,23.926,-27.344
1533225115.656,42.480,22.949,254.395,26.855,-36.621
1533225115.660,34.180,20.508,401.855,24.414,37.598
1533225115.664,18.555,15.625,69.824,27.344,20.508
1533225115.668,12.695,13.672,-214.844,27.344,-16.113
1533225115.671,22.461,17.090,-68.848,25.391,-24.414
1533225115.675,35.156,19.531,192.871,32.227,-39.062
1533225115.679,35.156,20.020,369.629,33.691,9.277
1533225115.683,15.625,19.043,5.859,33.691,41.992
1533225115.687,9.277,20.020,-508.301,33.203,-4.883
1533225115.691,20.020,18.555,-231.934,30.762,17.090
1533225115.695,27.344,16.113,240.723,32.227,31.250
1533225115.699,32.227,18.555,409.668,34.668,32.227
1533225115.703,25.879,22.461,117.676,39.551,37.598
1533225115.707,8.301,21.973,-209.961,40.039,13.672
1533225115.711,9.766,19.043,-70.312,33.691,27.344
1533225115.714,24.902,17.090,212.891,32.227,41.992
1533225115.718,22.949,19.043,397.949,30.762,33.691
1533225115.722,12.695,20.996,182.129,33.203,5.859
1533225115.726,10.742,18.555,-187.500,39.062,-15.625
1533225115.730,14.648,16.113,-225.098,36.621,24.902
1533225115.734,25.879,18.066,-75.684,32.715,-8.301
1533225115.738,32.715,20.996,222.168,29.785,16.602
1533225115.742,23.926,20.996,308.105,28.320,73.730
1533225115.746,15.625,20.996,-222.168,29.785,78.613
1533225115.750,19.531,19.531,-374.512,25.879,58.105
1533225115.753,31.250,20.508,80.078,27.832,-21.484
1533225115.757,31.738,24.414,274.414,30.762,-26.855
1533225115.761,21.484,30.762,208.984,34.668,38.574
1533225115.765,17.090,36.621,-38.086,32.227,49.316
1533225115.769,15.625,35.156,-148.438,29.297,12.207
1533225115.773,24.414,31.738,95.703,32.227,20.020
1533225115.777,32.227,24.414,257.324,31.738,56.152
1533225115.781,20.996,21.484,202.637,29.297,14.648
1533225115.785,11.230,26.855,-204.590,25.879,-7.324
1533225115.789,6.348,28.320,-473.145,24.902,-7.812
1533225115.793,18.066,26.367,12.207,24.414,43.945
1533225115.796,31.250,25.391,354.004,24.902,31.738
1533225115.800,26.367,22.461,366.211,21.484,12.207
1533225115.804,15.625,21.484,54.688,20.996,28.320
1533225115.808,11.230,24.414,-171.875,23.438,17.578
1533225115.812,18.066,22.461,-0.977,21.484,15.625
1533225115.816,28.320,21.484,115.234,26.855,-75.684
1533225115.820,31.738,23.926,247.559,32.715,-67.383
1533225115.824,21.973,22.461,-100.098,33.203,-17.090
1533225115.828,11.230,20.996,-455.566,28.809,30.762
1533225115.832,23.926,22.461,-82.031,27.832,60.059
1533225115.835,37.598,22.949,235.352,35.156,-19.531
1533225115.839,29.785,21.484,347.656,41.016,-43.457
1533225115.843,16.602,19.531,45.898,39.062,-34.668
1533225115.847,13.672,15.137,-242.188,33.691,-3.906
1533225115.851,15.137,11.719,-62.988,28.320,30.762
1533225115.855,24.414,12.207,214.355,29.785,15.137
1533225115.859,32.715,16.602,381.836,38.574,7.324
1533225115.863,23.926,21.973,118.164,37.109,0.977
1533225115.867,14.648,20.020,-202.148,25.391,11.719
1533225115.871,9.277,15.625,-219.727,21.484,21.484
1533225115.875,18.555,19.531,-54.199,28.809,-1.953
1533225115.878,31.250,20.996,187.012,31.738,0.488
1533225115.882,24.414,18.066,172.852,31.250,51.270
1533225115.886,18.066,18.555,-323.242,25.391,44.434
1533225115.890,27.832,19.043,-325.195,24.902,37.598
1533225115.894,41.992,20.996,214.355,30.762,74.219
1533225115.898,40.527,21.973,418.457,29.785,30.273
1533225115.902,35.156,22.949,252.930,34.180,-4.395
1533225115.906,33.203,24.902,-75.195,42.969,43.457
1533225115.910,19.531,19.531,-96.680,36.621,63.965
1533225115.914,19.531,10.254,118.652,26.367,15.625
1533225115.917,34.668,8.301,217.773,31.738,-9.766
1533225115.921,18.066,13.184,129.395,25.879,-26.367
1533225115.925,5.859,18.066,-285.645,18.555,2.930
1533225115.929,16.113,16.113,-506.348,21.484,7.324
1533225115.933,20.996,15.137,-72.754,16.602,-54.688
1533225115.937,28.320,20.508,331.543,19.531,-33.691
1533225115.941,28.320,25.391,336.914,28.809,27.832
1533225115.945,24.902,30.273,-70.312,37.109,-35.156
1533225115.949,20.996,31.250,-205.078,40.527,-40.527
1533225115.953,16.113,21.973,16.602,28.320,-21.484
1533225115.957,23.438,23.926,293.457,24.414,-17.578
1533225115.960,33.691,34.668,385.742,34.668,41.992
1533225115.964,25.879,34.180,-19.531,39.062,53.711
1533225115.968,17.578,25.879,-319.824,34.668,21.973
1533225115.972,26.855,28.320,-38.086,26.855,32.715
1533225115.976,36.621,33.203,300.781,26.855,45.410
1533225115.980,41.504,35.156,409.180,40.527,34.668
1533225115.984,31.250,41.504,20.020,41.504,69.824
1533225115.988,18.555,38.574,-397.949,27.832,53.223
1533225115.992,31.250,29.785,-86.426,26.855,42.969
1533225115.996,44.434,25.391,263.672,29.297,25.879
1533225115.999,35.645,27.344,375.488,26.855,21.973
1533225116.003,14.160,29.785,70.312,15.137,2.441
1533225116.007,16.113,25.879,-205.078,9.277,10.254
1533225116.011,27.344,26.855,-172.852,8.789,42.969
1533225116.015,25.391,26.367,-0.977,4.883,-23.926
1533225116.019,23.438,27.832,298.340,3.418,-36.133
1533225116.023,21.973,34.180,114.746,3.418,16.113
1533225116.027,18.555,28.809,-406.738,5.371,24.414
1533225116.031,12.695,18.066,-273.438,3.906,20.508
1533225116.035,13.672,16.113,233.398,-1.953,62.012
1533225116.039,19.043,21.484,401.855,-5.859,66.895
1533225116.042,27.832,30.273,85.449,7.324,16.602
1533225116.046,16.602,29.297,-209.961,14.648,11.230
1533225116.050,8.789,21.973,-95.215,11.719,48.340
1533225116.054,21.484,19.043,158.203,16.113,52.246
1533225116.058,20.020,16.602,305.664,17.090,82.520
1533225116.062,11.230,21.484,100.098,18.555,41.504
1533225116.066,-0.488,27.344,-445.312,9.277,-38.086
1533225116.070,-4.883,29.785,-444.336,0.000,-14.648
1533225116.074,21.973,40.039,119.629,14.648,61.035
1533225116.078,39.062,43.945,365.234,26.855,29.297
1533225116.081,33.691,43.457,240.723,29.785,-26.855
1533225116.085,22.461,40.039,-121.094,25.391,-28.809
1533225116.089,18.555,30.762,-222.656,19.043,-20.020
1533225116.093,31.250,23.926,35.645,23.926,9.277
1533225116.097,39.062,23.926,231.445,29.785,3.906
1533225116.101,31.250,33.691,230.957,28.809,8.301
1533225116.105,20.508,37.109,-175.293,23.438,-4.395
1533225116.109,18.066,30.762,-401.367,22.461,-11.230
1533225116.113,16.602,26.367,-66.895,14.160,-6.836
1533225116.117,21.973,21.484,234.863,12.207,-15.137
1533225116.121,19.531,19.043,305.664,16.602,-20.508
1533225116.124,9.277,23.926,-124.023,14.648,5.859
1533225116.128,8.789,28.320,-398.926,15.137,7.324
1533225116.132,15.625,30.273,-35.156,16.602,47.363
1533225116.136,31.738,35.645,245.117,23.926,15.625
1533225116.140,36.621,39.062,287.109,31.738,-28.809
1533225116.144,26.367,35.645,-4.883,31.738,-6.348
1533225116.148,14.160,27.832,-307.129,23.926,-56.152
1533225116.152,25.879,25.879,-269.531,25.391,-56.152
1533225116.156,31.250,20.508,-50.293,21.973,-12.207
1533225116.160,15.137,18.555,221.680,11.719,45.898
1533225116.164,7.812,24.414,27.832,19.531,83.008
1533225116.167,1.465,29.297,-437.988,17.578,36.621
1533225116.171,7.324,31.738,-201.660,11.719,34.668
1533225116.175,18.555,28.320,242.676,21.484,48.340
1533225116.179,17.578,29.297,435.059,26.367,70.312
1533225116.183,11.719,33.691,144.043,26.855,33.691
1533225116.187,13.672,31.738,-247.070,26.367,-35.156
1533225116.191,19.531,28.809,-138.672,26.855,2.930
1533225116.195,27.344,30.762,193.848,27.344,69.824
1533225116.199,33.203,31.250,255.859,30.273,19.043
1533225116.203,26.367,26.367,-0.488,34.180,45.410
1533225116.206,21.973,28.320,-199.707,32.227,95.703
1533225116.210,28.320,33.691,-194.824,30.273,49.316
1533225116.214,30.273,31.250,24.902,28.320,46.875
1533225116.218,26.855,32.227,311.523,27.832,-0.977
1533225116.222,17.578,34.180,213.867,23.926,11.719
1533225116.226,8.789,29.785,-198.242,19.531,13.672
1533225116.230,10.254,26.855,-229.980,18.066,-0.977
1533225116.234,19.043,27.344,42.480,19.043,-9.766
1533225116.238,25.879,24.414,275.879,20.996,-26.855
1533225116.242,23.438,26.367,215.820,27.344,-30.762
1533225116.246,7.812,32.227,-201.172,30.762,31.738
1533225116.249,4.883,32.715,-322.754,26.367,53.223
1533225116.253,16.602,30.273,-16.113,27.344,-7.812
1533225116.257,24.414,26.855,230.469,30.273,-37.598
1533225116.261,23.926,29.297,291.016,32.227,-12.207
1533225116.265,15.137,31.738,-203.613,31.250,37.109
1533225116.269,10.254,25.879,-621.582,24.414,-14.648
1533225116.273,19.531,26.367,-153.320,22.949,-20.996
1533225116.277,35.645,26.367,279.297,28.809,-6.836
1533225116.281,37.109,25.879,337.891,30.273,26.855
1533225116.285,28.809,29.297,12.207,26.855,18.555
1533225116.288,24.414,22.949,-250.000,26.855,-41.504
1533225116.292,32.227,19.043,-166.016,27.832,0.000
1533225116.296,44.434,19.531,65.918,24.902,0.488
1533225116.300,43.945,17.578,299.805,28.320,-30.273
1533225116.304,35.156,22.461,-91.309,33.691,-23.926
