timestamps,TP9,AF7,AF8,TP10,Right AUX
1533225142.417,33.691,25.879,287.598,29.297,5.371
1533225142.421,29.297,32.227,-69.824,30.273,2.441
1533225142.425,31.250,38.086,-151.855,27.344,37.109
1533225142.429,40.039,40.039,61.035,25.391,0.488
1533225142.433,37.598,33.691,274.414,24.414,-24.414
1533225142.437,23.926,29.785,291.016,21.484,-7.324
1533225142.441,17.090,36.133,-61.523,20.020,-22.949
1533225142.445,20.508,36.621,-309.570,21.973,4.883
1533225142.449,28.809,33.691,-67.383,20.020,6.836
1533225142.453,36.133,35.645,323.242,22.461,19.531
1533225142.457,20.508,35.645,346.680,24.902,28.809
1533225142.460,5.859,39.551,-16.113,24.414,-8.301
1533225142.464,10.254,43.457,-282.227,27.344,-11.230
1533225142.468,17.578,37.598,5.371,26.367,12.207
1533225142.472,22.949,35.156,359.375,23.438,35.156
1533225142.476,23.438,37.598,368.164,22.461,53.711
1533225142.480,13.184,41.504,123.047,25.879,70.801
1533225142.484,3.906,40.039,-332.520,20.996,53.223
1533225142.488,11.719,39.551,-193.359,13.184,50.293
1533225142.492,27.344,40.527,181.641,19.043,18.555
1533225142.496,27.344,39.551,151.855,31.250,-15.625
1533225142.500,15.625,40.527,87.402,32.715,-0.977
1533225142.503,8.789,38.574,-313.477,19.043,36.133
1533225142.507,9.277,38.574,-343.750,7.812,11.719
1533225142.511,24.902,44.434,237.793,14.648,-15.137
1533225142.515,23.926,47.852,364.746,22.949,17.578
1533225142.519,7.812,49.805,134.277,14.648,34.180
1533225142.523,10.742,48.340,-130.859,15.625,25.391
1533225142.527,18.555,41.992,-61.523,21.484,38.086
1533225142.531,15.625,41.504,270.020,14.160,21.973
1533225142.535,8.789,47.363,386.719,11.719,21.973
1533225142.539,11.230,51.758,140.625,18.066,57.129
1533225142.542,19.043,52.734,-249.023,21.484,62.500
1533225142.546,22.949,48.828,-220.215,20.996,51.270
1533225142.550,20.020,39.062,177.734,19.043,2.441
1533225142.554,18.066,37.109,357.422,14.648,-1.953
1533225142.558,15.625,42.480,282.715,14.648,53.711
1533225142.562,15.137,42.969,-203.125,27.344,-2.930
1533225142.566,15.625,46.875,-405.273,29.297,1.953
1533225142.570,21.973,53.711,79.102,22.461,-1.465
1533225142.574,32.227,56.152,376.953,28.320,10.742
1533225142.578,17.090,49.316,258.789,26.367,14.648
1533225142.582,-5.859,38.086,-133.301,13.672,-29.297
1533225142.585,-4.883,33.691,-321.289,5.371,-3.906
1533225142.589,10.742,31.738,-94.238,8.301,-24.414
1533225142.593,14.648,33.691,273.926,10.254,1.953
1533225142.597,4.883,39.551,241.211,5.859,3.906
1533225142.601,8.301,40.039,-175.781,10.742,0.488
1533225142.605,9.766,38.086,-484.863,8.301,-10.742
1533225142.609,20.996,39.062,-121.094,11.230,-14.648
1533225142.613,26.367,39.062,396.484,19.043,46.387
1533225142.617,6.348,32.715,389.648,10.742,58.105
1533225142.621,0.488,28.809,38.574,9.277,25.391
1533225142.625,1.465,33.691,-213.379,10.254,-4.395
1533225142.628,15.625,38.574,60.547,8.789,29.297
1533225142.632,33.691,43.945,244.629,18.555,29.297
1533225142.636,22.461,48.828,169.434,24.902,7.324
1533225142.640,7.812,51.758,-9.277,16.113,-36.133
1533225142.644,8.789,49.316,-399.902,14.160,-1.953
1533225142.648,6.348,41.992,-219.727,12.695,73.730
1533225142.652,6.836,37.598,353.516,12.695,64.941
1533225142.656,13.184,39.062,346.191,24.414,61.035
1533225142.660,4.883,44.434,81.055,21.484,40.527
1533225142.664,3.906,44.922,-130.371,16.113,36.621
1533225142.668,18.066,41.992,-43.457,26.855,18.066
1533225142.671,30.273,44.434,278.320,27.344,8.301
1533225142.675,30.762,45.410,361.816,19.531,8.301
1533225142.679,24.902,46.875,34.668,27.344,-29.785
1533225142.683,26.367,49.805,-462.402,30.762,-28.809
1533225142.687,26.367,46.875,-423.828,24.902,-12.207
1533225142.691,36.133,42.969,180.176,25.391,4.883
1533225142.695,38.086,40.039,391.602,29.297,-4.395
1533225142.699,25.391,37.598,224.609,31.250,16.602
1533225142.703,24.414,38.086,-83.008,34.180,39.551
1533225142.707,23.438,36.621,-83.008,30.762,34.668
1533225142.710,27.832,35.645,187.012,29.785,31.738
1533225142.714,42.480,37.109,343.262,38.086,34.668
1533225142.718,32.715,35.645,256.348,33.203,25.879
1533225142.722,12.207,32.227,-97.168,21.484,32.715
1533225142.726,15.137,32.715,-224.121,22.949,57.617
1533225142.730,25.391,38.086,-5.371,25.879,22.949
1533225142.734,23.438,38.574,237.305,22.461,21.973
1533225142.738,16.113,36.133,315.918,16.113,65.430
1533225142.742,7.324,30.762,-82.520,7.324,41.504
1533225142.746,0.977,29.785,-422.852,-1.465,26.855
1533225142.750,13.184,31.738,-37.598,6.348,-9.277
1533225142.753,30.273,30.273,351.562,20.020,-25.391
1533225142.757,27.832,32.227,301.270,29.297,-8.301
1533225142.761,10.254,31.738,-32.227,23.926,6.348
1533225142.765,6.836,31.738,-247.070,20.996,10.742
1533225142.769,22.949,30.762,-14.648,32.227,-0.488
1533225142.773,34.180,37.598,211.426,40.039,5.859
1533225142.777,33.691,49.316,207.031,42.480,18.066
1533225142.781,35.156,53.711,-14.160,44.922,20.020
1533225142.785,32.227,51.270,-264.648,41.992,-2.930
1533225142.789,37.109,40.039,-76.660,41.504,-90.332
1533225142.793,51.758,37.598,237.305,49.805,-104.004
1533225142.796,49.316,42.480,303.223,47.852,-52.246
1533225142.800,40.039,44.922,16.602,43.945,-68.848
1533225142.804,36.133,42.969,-337.402,38.086,26.367
1533225142.808,36.621,35.645,-129.395,32.715,76.172
1533225142.812,51.270,31.250,318.848,42.480,24.414
1533225142.816,51.758,34.180,374.023,51.270,30.762
1533225142.820,37.109,40.527,54.199,41.016,20.996
1533225142.824,28.809,42.969,-433.105,31.738,21.973
1533225142.828,38.086,38.574,-251.953,38.086,87.891
1533225142.832,47.363,35.156,254.883,44.434,7.324
1533225142.836,41.504,32.715,394.531,41.016,12.695
1533225142.839,30.762,30.273,248.047,36.133,83.496
1533225142.843,23.926,31.250,-89.355,38.574,42.480
1533225142.847,41.504,34.668,-105.957,48.340,-21.484
1533225142.851,44.922,30.762,233.398,43.945,1.953
1533225142.855,30.273,21.973,447.266,32.715,85.938
1533225142.859,28.809,24.414,244.141,32.715,62.012
1533225142.863,32.715,29.785,-119.629,32.227,36.133
1533225142.867,34.668,34.180,-235.352,35.156,20.508
1533225142.871,35.645,31.738,-55.664,42.480,-59.570
1533225142.875,31.250,24.414,241.699,39.551,-32.227
1533225142.878,21.973,28.320,252.930,28.320,19.043
1533225142.882,16.602,32.227,-303.223,22.949,-42.969
1533225142.886,18.066,32.715,-474.609,17.578,-3.906
1533225142.890,24.414,37.598,118.652,12.695,71.777
1533225142.894,30.273,41.504,436.523,20.020,58.105
1533225142.898,26.367,38.086,350.098,27.344,72.266
1533225142.902,17.578,31.738,-41.016,26.855,41.992
1533225142.906,16.602,30.762,-212.891,27.832,-6.836
1533225142.910,24.902,32.227,114.746,28.809,18.066
1533225142.914,40.527,36.621,274.902,34.180,54.199
1533225142.918,34.668,38.086,104.004,38.086,-2.441
1533225142.921,9.766,30.762,-193.359,35.156,-24.902
1533225142.925,14.648,31.250,-415.039,34.668,51.758
1533225142.929,30.762,39.551,-70.312,35.645,40.527
1533225142.933,39.062,44.434,371.094,39.551,14.648
1533225142.937,35.645,45.410,246.582,38.574,-13.672
1533225142.941,17.578,39.062,-83.984,30.762,-4.883
1533225142.945,12.695,29.785,-198.242,25.391,15.137
1533225142.949,23.438,29.297,80.566,28.320,53.711
1533225142.953,32.715,32.227,333.984,32.715,20.996
1533225142.957,29.297,35.156,250.977,29.297,-88.379
1533225142.961,18.555,32.715,-89.844,25.391,-61.523
1533225142.964,8.789,14.160,-511.230,19.043,-34.668
1533225142.968,7.324,1.953,-247.559,15.625,-9.766
1533225142.972,24.414,5.859,279.297,27.344,5.859
1533225142.976,20.996,9.277,343.750,25.879,-18.066
1533225142.980,11.230,8.789,117.188,18.066,5.371
1533225142.984,12.695,9.766,-186.523,19.043,29.785
1533225142.988,10.254,9.277,-83.496,19.531,-5.371
1533225142.992,25.879,10.742,194.824,32.227,-12.695
1533225142.996,30.273,13.672,291.992,33.691,41.016
1533225143.000,16.113,11.230,193.359,22.949,66.406
1533225143.004,4.395,11.719,-96.191,20.508,62.500
1533225143.007,5.371,11.719,-187.012,21.484,50.781
1533225143.011,18.066,12.207,-8.301,22.461,9.277
1533225143.015,21.973,15.137,241.699,24.902,-2.930
1533225143.019,17.578,8.301,217.285,30.273,16.113
1533225143.023,14.160,3.418,-120.117,28.320,46.875
1533225143.027,10.742,3.906,-171.387,19.531,20.996
1533225143.031,24.902,1.465,136.719,18.066,-28.809
1533225143.035,25.391,0.977,296.387,17.578,-31.250
1533225143.039,7.324,8.301,224.121,14.160,-18.555
1533225143.043,3.906,12.207,-215.332,9.766,-2.441
1533225143.046,13.672,9.766,-419.434,15.137,-5.859
1533225143.050,30.273,12.207,6.348,20.996,1.953
1533225143.054,39.551,12.207,226.074,20.996,43.457
1533225143.058,28.809,15.137,125.488,22.461,5.859
1533225143.062,7.324,14.648,-166.016,17.090,21.484
1533225143.066,0.488,8.301,-377.441,12.695,51.270
1533225143.070,17.090,9.766,38.574,11.719,43.457
1533225143.074,29.785,12.695,414.062,16.113,27.344
1533225143.078,18.066,14.160,340.332,23.926,-4.395
1533225143.082,10.742,17.090,-11.230,27.832,7.324
1533225143.086,12.207,15.137,-192.871,26.367,16.113
1533225143.089,22.461,14.160,64.453,20.508,-9.277
1533225143.093,23.438,14.160,359.375,15.137,17.578
1533225143.097,14.160,17.578,331.543,15.137,-5.371
1533225143.101,12.207,21.484,-84.473,15.625,-2.441
1533225143.105,6.836,15.137,-391.113,12.695,20.020
1533225143.109,17.090,15.137,-127.930,12.695,7.324
1533225143.113,29.785,19.043,272.949,17.090,-4.395
1533225143.117,20.996,23.438,406.250,13.672,47.363
1533225143.121,11.230,26.855,147.949,12.207,82.520
1533225143.125,7.812,24.902,-370.117,12.695,5.859
1533225143.129,8.301,20.020,-219.238,6.348,-29.785
1533225143.132,17.578,17.578,290.039,2.930,4.395
1533225143.136,16.113,19.531,362.305,1.953,-1.465
1533225143.140,0.977,22.461,105.957,1.465,0.977
1533225143.144,0.488,21.973,-162.109,0.000,46.387
1533225143.148,20.996,20.996,-121.582,8.301,56.152
1533225143.152,31.250,18.555,82.031,17.090,21.484
1533225143.156,18.066,18.066,284.180,12.207,31.250
1533225143.160,-2.441,15.137,244.141,9.277,54.199
1533225143.164,-5.371,17.090,-286.133,8.301,46.387
1533225143.168,7.324,18.555,-353.027,5.371,44.434
1533225143.172,13.184,17.090,230.957,3.418,47.363
1533225143.175,9.277,18.555,424.316,3.418,40.527
1533225143.179,0.488,17.090,226.562,4.883,24.902
1533225143.183,-1.465,23.438,-105.469,5.371,38.574
1533225143.187,8.789,31.738,-117.676,9.277,39.551
1533225143.191,19.531,26.855,172.852,14.160,-0.488
1533225143.195,24.414,20.996,261.719,23.438,45.410
1533225143.199,10.254,18.066,136.719,25.391,48.340
1533225143.203,1.953,19.043,-261.719,20.996,4.395
1533225143.207,13.184,21.484,-425.293,24.414,45.410
1533225143.211,20.508,17.090,88.379,24.414,45.410
1533225143.214,16.113,14.160,410.156,21.484,27.832
1533225143.218,11.230,16.602,241.211,24.902,12.207
1533225143.222,6.836,16.602,-117.676,22.461,27.832
1533225143.226,4.395,13.672,-140.625,15.625,64.453
1533225143.230,16.602,14.160,115.234,19.043,21.484
1533225143.234,23.438,17.578,276.855,24.414,-50.781
1533225143.238,18.066,19.531,317.383,25.879,20.508
1533225143.242,11.230,20.508,-133.789,23.438,41.992
1533225143.246,3.906,20.508,-501.465,22.461,6.348
1533225143.250,13.672,19.043,-27.344,24.902,59.082
1533225143.254,25.391,16.113,392.578,22.949,86.426
1533225143.257,23.926,20.020,343.750,24.902,22.461
1533225143.261,21.973,24.902,-39.551,29.785,-9.277
1533225143.265,15.137,23.438,-239.258,23.926,49.805
1533225143.269,17.090,23.926,23.926,20.020,42.969
1533225143.273,29.785,26.367,322.754,23.926,48.828
1533225143.277,25.391,28.320,273.438,25.391,37.109
1533225143.281,8.301,32.227,-57.617,22.461,0.488
1533225143.285,-0.488,33.691,-235.840,19.531,18.555
1533225143.289,7.324,31.738,-162.109,23.438,23.438
1533225143.293,15.625,30.762,132.812,23.926,49.805
1533225143.297,13.672,31.250,329.590,20.020,34.180
1533225143.300,3.906,34.180,108.887,19.531,-11.230
1533225143.304,-1.465,35.645,-418.457,17.090,-9.277
1533225143.308,1.465,30.273,-362.793,18.555,-6.836
1533225143.312,11.719,28.320,234.375,21.973,26.367
1533225143.316,16.113,31.738,373.535,20.020,7.812
1533225143.320,1.953,31.738,166.992,20.020,16.602
1533225143.324,2.930,30.273,-167.969,18.066,19.531
1533225143.328,11.230,28.809,-125.000,16.113,4.395
1533225143.332,16.602,29.297,171.387,20.508,36.621
1533225143.336,17.090,27.832,207.031,22.949,23.926
1533225143.340,2.930,24.414,51.758,23.438,28.809
1533225143.343,5.859,22.949,-403.809,26.367,-0.977
1533225143.347,10.254,27.832,-406.250,15.137,44.922
1533225143.351,18.555,36.133,190.918,9.766,89.844
1533225143.355,31.738,37.598,421.875,19.043,37.598
1533225143.359,21.484,36.133,250.977,23.438,39.551
1533225143.363,0.000,27.344,-125.000,18.555,22.461
1533225143.367,-7.324,17.578,-202.637,7.324,-12.207
1533225143.371,1.953,17.578,124.512,3.418,26.367
1533225143.375,6.836,24.902,334.961,6.348,5.859
1533225143.379,8.301,34.180,263.184,11.719,11.230
1533225143.382,12.695,37.109,-188.477,16.602,21.973
1533225143.386,13.672,36.133,-405.762,13.184,-22.461
1533225143.390,16.113,33.203,-50.293,9.766,-0.488
1533225143.394,20.996,29.297,267.578,10.254,20.996
1533225143.398,8.789,29.785,377.441,8.789,76.660
1533225143.402,-4.883,26.367,-43.945,4.883,77.148
1533225143.406,-2.441,25.391,-433.105,0.000,28.320
1533225143.410,1.953,32.227,-89.355,6.836,-19.531
1533225143.414,15.625,35.645,336.426,16.602,32.227
1533225143.418,16.602,38.574,343.750,18.555,34.180
1533225143.422,0.000,41.992,-23.438,17.578,6.348
1533225143.425,-6.836,34.668,-250.000,15.137,16.602
1533225143.429,0.488,25.391,-192.383,17.090,-41.992
1533225143.433,7.812,26.855,100.586,17.578,4.883
1533225143.437,3.906,30.273,321.289,11.230,25.391
1533225143.441,3.418,34.180,36.621,13.184,-3.906
1533225143.445,8.789,38.574,-422.852,21.484,46.875
1533225143.449,19.043,36.133,-244.629,26.367,33.203
1533225143.453,24.902,36.621,257.812,26.367,2.930
1533225143.457,16.113,37.598,392.578,20.996,33.203
1533225143.461,4.395,31.250,134.766,18.555,37.109
1533225143.465,0.000,32.227,-205.078,19.043,10.254
1533225143.468,8.789,33.691,-85.449,22.461,2.930
1533225143.472,24.414,33.203,232.422,25.391,9.766
1533225143.476,21.973,33.203,291.016,25.391,36.133
1533225143.480,7.812,29.785,0.488,23.438,44.434
1533225143.484,5.371,29.297,-267.090,21.973,41.016
1533225143.488,16.113,30.762,-137.695,26.855,14.160
1533225143.492,20.996,28.809,200.195,25.879,0.000
