timestamps,TP9,AF7,AF8,TP10,Right AUX
1533225165.491,39.551,35.156,259.766,36.133,14.648
1533225165.495,31.250,31.738,411.621,30.762,43.457
1533225165.499,19.531,35.645,211.426,27.832,99.609
1533225165.503,16.602,37.598,-242.188,28.809,32.715
1533225165.507,20.020,35.645,-357.910,25.879,10.742
1533225165.511,31.250,31.738,83.984,29.297,51.270
1533225165.515,33.203,32.715,322.754,33.203,17.578
1533225165.519,12.207,34.180,159.668,26.367,-2.441
1533225165.523,2.441,33.203,-170.898,24.902,53.223
1533225165.527,12.695,31.250,-386.719,28.320,52.246
1533225165.530,19.043,30.762,14.648,29.297,-3.906
1533225165.534,20.508,33.203,378.906,29.297,-19.531
1533225165.538,9.277,31.738,253.418,26.855,46.387
1533225165.542,0.977,28.320,-174.316,23.926,50.781
1533225165.546,2.930,26.855,-423.828,18.066,-6.348
1533225165.550,8.789,27.832,52.246,22.461,18.066
1533225165.554,16.113,29.297,332.520,31.738,26.855
1533225165.558,8.301,28.809,50.781,29.297,-18.066
1533225165.562,-4.883,25.391,-150.391,25.391,-6.348
1533225165.566,0.977,21.484,-433.105,21.484,-9.277
1533225165.570,17.090,22.949,-168.457,23.438,7.324
1533225165.573,27.344,29.785,450.195,28.809,54.199
1533225165.577,22.461,33.203,367.676,28.320,47.363
1533225165.581,22.461,35.156,24.414,35.156,51.270
1533225165.585,33.203,37.109,-209.961,43.945,14.648
1533225165.589,37.598,33.203,-0.488,36.621,-37.598
1533225165.593,20.996,29.297,354.004,25.879,-35.156
1533225165.597,9.277,30.273,288.086,24.902,4.883
1533225165.601,8.789,27.344,-134.277,27.832,-3.418
1533225165.605,12.207,28.320,-540.527,28.320,-14.648
1533225165.609,25.879,33.203,-308.105,27.832,29.785
1533225165.612,41.504,33.203,360.352,30.762,70.801
1533225165.616,41.016,31.250,349.609,33.203,-20.508
1533225165.620,25.879,27.344,-40.039,29.785,-98.145
1533225165.624,28.809,28.809,-274.902,35.645,-42.480
1533225165.628,44.922,31.738,-69.336,39.062,14.160
1533225165.632,50.293,30.273,340.332,34.668,20.020
1533225165.636,44.434,32.227,369.629,35.645,1.465
1533225165.640,37.598,36.133,114.258,36.621,26.855
1533225165.644,35.156,40.039,-232.422,37.109,23.438
1533225165.648,38.574,42.480,-282.715,37.109,-13.672
1533225165.652,44.922,43.457,121.582,38.086,43.457
1533225165.655,44.922,43.457,259.277,41.016,38.574
1533225165.659,36.621,41.504,80.078,34.668,-9.766
1533225165.663,33.203,40.527,-238.281,32.227,24.414
1533225165.667,32.227,32.715,-420.898,31.738,23.438
1533225165.671,32.227,26.367,97.168,28.320,20.508
1533225165.675,29.297,29.297,478.027,32.227,75.684
1533225165.679,15.137,27.832,261.719,30.762,75.684
1533225165.683,5.859,26.367,-167.969,25.879,30.762
1533225165.687,19.043,25.879,-224.609,30.273,16.602
1533225165.691,37.109,25.879,197.754,41.504,15.137
1533225165.695,40.039,22.461,310.547,42.480,40.527
1533225165.698,25.879,21.973,104.980,35.645,47.852
1533225165.702,22.461,26.855,-163.086,37.109,24.414
1533225165.706,34.668,31.738,-371.582,39.551,59.082
1533225165.710,50.293,30.762,-87.891,45.410,22.461
1533225165.714,50.781,29.785,311.523,51.270,7.812
1533225165.718,47.852,36.621,246.094,54.199,29.297
1533225165.722,60.547,54.688,-141.602,67.383,-8.789
1533225165.726,66.406,66.895,-247.070,74.219,34.668
1533225165.730,66.406,67.871,122.559,74.707,61.035
1533225165.734,78.125,69.824,445.312,82.031,46.387
1533225165.737,78.613,72.266,358.398,82.520,62.012
1533225165.741,71.289,74.219,-129.395,79.590,43.945
1533225165.745,68.359,69.824,-394.531,73.242,24.414
1533225165.749,73.242,62.012,-17.578,65.918,17.090
1533225165.753,80.078,60.547,358.398,64.941,-7.324
1533225165.757,69.336,57.617,318.848,62.988,15.625
1533225165.761,60.547,59.082,81.055,60.547,62.500
1533225165.765,59.082,63.477,-329.102,54.199,84.473
1533225165.769,64.941,60.059,-327.148,48.828,74.219
1533225165.773,75.195,57.129,204.590,50.781,-19.043
1533225165.777,68.848,61.035,359.375,54.688,1.953
1533225165.780,58.594,61.523,95.215,54.688,54.199
1533225165.784,50.293,58.594,-221.680,48.340,48.828
1533225165.788,46.875,59.570,-135.742,48.828,81.055
1533225165.792,51.758,57.129,185.547,54.199,61.035
1533225165.796,51.270,54.688,323.730,56.152,52.246
1533225165.800,45.898,50.781,165.039,57.617,56.641
1533225165.804,24.902,44.922,-293.945,44.922,43.457
1533225165.808,19.531,41.992,-427.246,28.809,1.953
1533225165.812,35.645,40.527,184.570,30.762,27.344
1533225165.816,34.180,40.527,466.309,34.180,72.266
1533225165.819,24.902,40.039,154.785,35.645,13.184
1533225165.823,20.508,39.551,-284.668,35.645,-30.762
1533225165.827,26.855,41.504,-279.297,34.668,-6.836
1533225165.831,36.133,41.504,189.941,39.551,-12.695
1533225165.835,35.645,39.551,245.117,40.039,-25.879
1533225165.839,24.902,38.574,61.523,32.715,44.434
1533225165.843,16.113,39.551,-235.840,26.367,37.598
1533225165.847,25.879,41.016,-301.758,29.297,11.719
1533225165.851,44.922,40.527,190.918,35.645,35.645
1533225165.855,52.246,39.062,354.492,35.156,-36.621
1533225165.859,38.574,35.156,164.062,29.297,-44.434
1533225165.862,22.949,31.250,-166.504,20.996,17.090
1533225165.866,20.020,29.785,-433.105,19.043,19.531
1533225165.870,26.855,34.668,-73.730,26.855,-33.203
1533225165.874,33.691,37.598,362.305,31.738,-16.602
1533225165.878,28.809,34.180,291.504,30.273,58.105
1533225165.882,19.043,31.250,-119.629,27.832,67.383
1533225165.886,23.438,31.738,-501.465,23.926,64.941
1533225165.890,47.363,33.691,-166.992,29.297,29.785
1533225165.894,53.223,35.156,417.480,38.086,54.199
1533225165.898,28.809,33.691,301.270,38.574,13.184
1533225165.902,14.160,24.902,-67.383,34.180,1.953
1533225165.905,15.137,20.508,-246.094,29.297,39.062
1533225165.909,27.344,14.160,31.738,28.809,41.504
1533225165.913,34.180,7.812,410.156,27.832,75.195
1533225165.917,30.273,15.137,339.844,29.297,58.594
1533225165.921,21.973,15.625,-66.406,28.809,-19.043
1533225165.925,16.602,11.719,-315.430,21.484,-11.230
1533225165.929,23.926,17.090,-192.383,23.438,22.461
1533225165.933,39.062,21.973,139.160,27.344,7.812
1533225165.937,30.273,22.949,212.402,23.438,21.973
1533225165.941,10.742,26.367,-150.391,21.484,-38.086
1533225165.944,9.766,27.832,-367.676,21.484,-1.465
1533225165.948,18.066,25.391,-172.852,22.949,7.324
1533225165.952,24.902,21.973,313.965,26.367,50.781
1533225165.956,24.902,25.391,437.012,27.344,125.488
1533225165.960,16.113,28.320,75.195,21.484,-2.930
1533225165.964,8.789,26.367,-381.348,17.090,10.742
1533225165.968,19.531,29.297,-405.273,12.695,39.551
1533225165.972,28.320,27.832,201.172,11.719,37.598
1533225165.976,24.414,23.926,302.246,16.602,71.289
1533225165.980,17.090,22.949,-39.062,13.184,20.996
1533225165.984,7.324,22.461,-407.227,9.277,-35.645
1533225165.987,4.883,20.508,-486.328,6.348,-1.953
1533225165.991,15.137,18.066,102.539,4.883,44.434
1533225165.995,20.020,21.484,378.418,12.695,59.570
1533225165.999,12.207,27.832,143.066,15.137,20.020
1533225166.003,8.301,31.250,-224.609,13.184,-6.836
1533225166.007,17.578,30.273,-209.961,15.137,61.523
1533225166.011,28.320,25.391,146.484,17.578,0.000
1533225166.015,29.785,23.926,295.898,22.461,-71.777
1533225166.019,20.020,24.902,163.086,22.461,-33.691
1533225166.023,12.207,27.832,-264.160,18.555,10.742
1533225166.027,14.160,26.367,-566.406,17.090,20.020
1533225166.030,25.391,22.461,-102.539,17.578,17.090
1533225166.034,29.785,22.461,427.246,16.602,65.430
1533225166.038,20.996,25.879,296.387,14.648,48.340
1533225166.042,9.277,27.344,-77.637,16.602,67.383
1533225166.046,10.254,26.855,-223.145,21.973,83.008
1533225166.050,30.762,27.832,-38.574,27.832,-9.277
1533225166.054,40.527,27.832,232.422,32.227,20.508
1533225166.058,30.762,25.391,294.922,30.762,74.219
1533225166.062,17.578,22.461,-87.891,22.949,9.277
1533225166.066,21.484,26.367,-299.805,25.391,35.645
1533225166.069,32.715,27.832,-94.238,28.320,56.641
1533225166.073,33.691,23.438,120.117,25.879,-16.602
1533225166.077,24.902,23.926,210.449,27.344,23.438
1533225166.081,10.254,25.391,28.809,23.926,48.340
1533225166.085,11.719,27.344,-455.566,20.020,30.762
1533225166.089,22.461,28.320,-388.184,19.043,5.859
1533225166.093,26.367,25.879,214.844,20.996,-36.133
1533225166.097,22.949,23.926,244.629,19.531,-74.219
1533225166.101,13.184,23.926,-61.035,17.578,-63.477
1533225166.105,7.324,25.391,-315.430,16.113,-9.766
1533225166.109,13.184,24.414,-223.633,16.113,-8.301
1533225166.112,17.578,23.438,198.242,17.578,-10.254
1533225166.116,14.160,23.438,206.543,16.602,-20.508
1533225166.120,3.906,27.832,-112.305,14.160,12.207
1533225166.124,-5.371,26.367,-346.191,11.719,60.547
1533225166.128,0.977,21.973,-177.246,9.766,69.336
1533225166.132,20.996,24.414,244.141,14.648,19.043
1533225166.136,22.949,23.926,357.422,17.090,1.465
1533225166.140,1.953,18.555,139.160,9.766,65.430
1533225166.144,-5.371,20.996,-338.379,4.395,20.020
1533225166.148,-1.465,22.949,-330.566,6.348,-19.531
1533225166.152,1.465,20.508,194.824,8.789,29.785
1533225166.155,2.441,20.508,366.699,8.789,23.438
1533225166.159,-5.859,25.879,178.223,10.742,47.363
1533225166.163,-19.531,26.855,-327.637,4.395,34.668
1533225166.167,-23.438,27.344,-478.027,-3.906,13.184
1533225166.171,-15.625,29.297,28.320,-9.277,-2.441
1533225166.175,-19.531,30.273,340.820,-14.160,1.953
1533225166.179,-32.715,35.645,229.980,-19.531,53.711
1533225166.183,-43.945,39.062,-190.918,-25.879,57.129
1533225166.187,-44.922,37.109,-313.477,-29.297,84.473
1533225166.191,-36.133,41.992,102.539,-35.156,70.801
1533225166.194,-47.363,46.387,314.941,-48.340,-3.906
1533225166.198,-61.035,41.016,174.316,-62.012,-2.441
1533225166.202,-81.543,38.086,-176.758,-71.289,2.930
1533225166.206,-98.145,35.645,-588.867,-79.102,7.812
1533225166.210,-90.820,33.691,-400.879,-90.820,6.348
1533225166.214,-90.332,35.645,147.949,-101.074,10.742
1533225166.218,-104.004,36.621,195.312,-96.680,15.625
1533225166.222,-106.934,35.645,-119.141,-99.609,61.523
1533225166.226,-107.422,30.762,-528.809,-109.863,56.152
1533225166.230,-104.980,26.855,-264.648,-107.910,20.508
1533225166.234,-103.516,24.902,362.793,-113.770,55.664
1533225166.237,-101.562,24.902,326.172,-114.258,20.020
1533225166.241,-111.328,27.344,-72.266,-114.746,-44.434
1533225166.245,-122.070,28.320,-301.758,-115.723,0.488
1533225166.249,-113.770,30.273,19.043,-116.211,101.074
1533225166.253,-114.746,28.320,360.840,-122.070,65.430
1533225166.257,-111.328,31.250,245.605,-114.258,38.574
1533225166.261,-120.605,33.203,-159.668,-109.375,42.969
1533225166.265,-137.695,30.762,-483.398,-122.070,-26.367
1533225166.269,-127.930,27.832,-192.383,-118.652,-5.371
1533225166.273,-115.723,25.391,252.930,-107.422,-15.137
1533225166.276,-120.117,30.273,240.234,-111.328,-36.621
1533225166.280,-119.629,37.109,12.695,-116.211,3.906
1533225166.284,-114.258,36.621,-350.586,-105.957,-31.738
1533225166.288,-104.492,36.621,-281.250,-96.191,-35.156
1533225166.292,-92.285,39.062,190.918,-104.492,-15.137
1533225166.296,-89.844,35.156,309.082,-95.703,-20.020
1533225166.300,-97.168,30.762,96.191,-84.961,-9.277
1533225166.304,-108.887,32.715,-339.844,-95.703,39.062
1533225166.308,-101.562,32.227,-677.734,-93.750,-7.812
1533225166.312,-83.984,29.297,-166.016,-80.566,-25.391
1533225166.316,-70.801,26.367,363.281,-67.871,5.859
1533225166.319,-76.172,24.414,187.500,-62.988,4.395
1533225166.323,-88.379,28.320,-200.684,-68.359,22.949
1533225166.327,-73.242,31.250,-203.613,-58.105,51.758
1533225166.331,-60.547,31.250,153.809,-49.805,47.852
1533225166.335,-58.594,29.297,287.598,-52.246,26.855
1533225166.339,-58.105,26.855,206.543,-50.781,45.898
1533225166.343,-56.641,33.203,-177.246,-41.016,32.715
1533225166.347,-48.828,37.598,-303.223,-31.738,19.043
1533225166.351,-23.438,34.668,-18.066,-17.090,12.207
1533225166.355,-13.672,22.949,140.137,-15.137,7.812
1533225166.359,-32.227,19.531,162.598,-19.043,34.180
1533225166.362,-40.039,18.555,-141.602,-15.625,32.227
1533225166.366,-37.598,8.301,-358.887,-14.160,33.203
1533225166.370,-25.879,4.883,56.641,-9.766,70.312
1533225166.374,-8.301,3.418,409.668,0.977,84.473
1533225166.378,-8.301,0.977,324.219,6.348,76.660
1533225166.382,-12.695,0.488,-4.883,5.371,95.215
1533225166.386,-9.766,-5.371,-457.031,7.324,47.852
1533225166.390,3.418,-5.371,-267.578,19.043,32.715
1533225166.394,13.184,-6.836,241.211,25.879,1.465
1533225166.398,9.766,-4.883,127.441,29.297,-37.109
1533225166.401,1.953,0.977,-214.355,30.273,-8.301
1533225166.405,0.488,-0.488,-401.855,26.855,-14.648
1533225166.409,17.090,1.465,-117.188,36.621,12.207
1533225166.413,29.785,-0.977,334.473,44.922,45.898
1533225166.417,27.344,-1.953,310.547,47.363,1.953
1533225166.421,20.508,-0.488,26.367,46.875,-5.859
1533225166.425,22.461,0.000,-418.457,48.828,43.945
1533225166.429,39.062,1.953,-360.840,59.570,31.738
1533225166.433,58.594,3.906,242.188,61.035,22.949
1533225166.437,56.641,2.441,348.633,62.988,17.578
1533225166.441,47.363,1.953,23.438,67.871,-18.555
1533225166.444,45.410,6.348,-373.535,62.500,-3.906
1533225166.448,44.434,6.348,-349.121,63.965,35.645
1533225166.452,51.270,5.371,64.453,65.430,9.277
1533225166.456,58.594,10.742,321.777,65.430,20.020
1533225166.460,50.293,13.184,193.359,65.918,58.594
1533225166.464,40.039,11.230,-333.496,56.641,25.391
1533225166.468,49.805,9.277,-471.191,52.734,-4.883
1533225166.472,64.453,5.859,106.934,61.035,-9.277
1533225166.476,67.383,7.812,392.578,66.406,25.879
1533225166.480,54.688,8.789,160.645,67.383,12.695
1533225166.484,40.527,11.719,-315.430,69.824,-67.383
1533225166.487,41.016,13.672,-382.324,66.406,-97.168
1533225166.491,53.711,12.207,-29.785,67.383,-51.758
1533225166.495,65.918,15.625,182.617,73.242,14.160
1533225166.499,52.246,19.043,128.906,73.730,1.953
1533225166.503,40.039,21.973,-320.801,72.754,-46.875
1533225166.507,46.875,20.020,-631.836,68.359,-66.895
1533225166.511,58.594,18.066,-96.191,70.801,-31.738
1533225166.515,54.199,16.602,384.277,69.336,2.441
1533225166.519,45.410,13.184,302.246,65.918,31.738
1533225166.523,41.016,13.672,-77.148,62.988,53.711
1533225166.526,35.156,17.090,-280.273,62.500,25.879
1533225166.530,43.945,20.020,81.055,65.918,30.762
1533225166.534,48.340,19.043,452.637,64.941,104.492
1533225166.538,40.527,18.066,265.625,64.453,102.539
1533225166.542,35.156,21.484,-180.176,62.988,68.359
1533225166.546,31.738,20.996,-519.043,58.105,67.871
1533225166.550,38.574,17.578,-193.848,61.035,75.684
1533225166.554,52.246,20.020,398.926,63.477,71.777
1533225166.558,47.363,19.043,317.871,59.082,40.527
1533225166.562,30.762,15.625,-182.129,56.152,-0.488
1533225166.566,31.738,16.113,-403.809,52.246,-17.090
1533225166.569,45.898,14.160,-65.430,54.688,-1.953
1533225166.573,54.199,15.625,296.387,59.082,-0.488
1533225166.577,45.410,20.996,348.633,58.594,27.344
1533225166.581,36.133,23.926,27.344,57.617,2.441
1533225166.585,38.086,28.809,-386.230,55.176,-20.020
1533225166.589,41.016,26.367,-247.559,52.734,16.602
1533225166.593,49.805,20.996,221.191,53.223,7.324
1533225166.597,48.340,20.996,329.102,51.758,19.531
1533225166.601,36.621,20.020,80.078,50.293,0.000
1533225166.605,38.086,24.902,-459.961,52.734,-41.016
1533225166.609,42.969,28.809,-400.391,53.711,47.363
1533225166.612,49.316,32.227,238.281,54.199,81.543
1533225166.616,46.387,36.621,296.875,55.664,14.160
1533225166.620,41.992,36.621,62.500,57.129,15.137
1533225166.624,39.551,33.691,-237.305,54.199,36.621
1533225166.628,32.715,28.809,-203.125,47.852,49.316
1533225166.632,50.781,30.273,92.285,55.664,44.434
1533225166.636,57.129,30.762,236.816,55.664,67.871
1533225166.640,40.527,31.250,127.441,44.434,37.109
1533225166.644,35.645,32.715,-319.824,43.457,-28.809
1533225166.648,36.621,29.785,-400.391,43.457,-41.016
1533225166.651,49.316,29.297,92.773,45.410,-8.789
1533225166.655,58.105,26.855,371.582,46.875,43.457
1533225166.659,47.363,23.926,245.605,41.992,48.828
1533225166.663,31.738,30.273,-230.469,40.527,41.504
1533225166.667,31.250,32.715,-460.449,41.504,66.406
1533225166.671,41.992,30.762,-38.086,42.969,76.660
1533225166.675,43.945,30.762,263.184,45.898,52.246
1533225166.679,37.109,32.715,85.449,41.504,-2.930
1533225166.683,22.949,32.715,-354.980,35.645,-19.531
1533225166.687,17.090,26.855,-443.848,28.320,-21.973
1533225166.691,25.879,23.926,14.648,28.809,0.977
1533225166.694,37.109,25.879,394.043,34.180,57.617
1533225166.698,28.320,26.367,312.012,30.273,27.832
1533225166.702,16.113,24.902,-62.500,30.273,27.344
1533225166.706,18.555,25.391,-430.664,31.738,71.289
1533225166.710,29.297,26.367,-154.785,34.180,43.457
1533225166.714,31.738,25.391,337.891,33.203,27.344
1533225166.718,25.391,24.414,331.543,28.320,39.551
1533225166.722,25.879,27.344,-45.410,30.273,-2.441
1533225166.726,23.438,27.344,-420.898,28.320,-13.184
1533225166.730,32.715,25.391,-246.582,36.621,31.250
1533225166.733,44.434,30.273,240.723,40.527,53.711
1533225166.737,40.527,33.691,347.168,34.180,43.457
1533225166.741,31.250,34.180,74.707,33.691,50.293
1533225166.745,25.879,38.086,-423.828,31.250,48.828
1533225166.749,34.668,39.551,-348.633,32.715,29.785
1533225166.753,42.480,32.715,221.191,33.691,-5.371
1533225166.757,37.109,26.367,394.043,32.715,64.453
1533225166.761,24.414,29.297,125.000,33.203,83.496
1533225166.765,21.973,34.668,-256.348,32.227,51.758
1533225166.769,32.227,32.227,-124.512,35.156,95.215
1533225166.773,41.992,32.227,133.789,42.969,58.594
1533225166.776,36.133,34.180,177.246,44.434,47.363
1533225166.780,20.996,34.180,77.637,38.574,69.824
1533225166.784,15.137,32.715,-300.781,34.668,50.781
1533225166.788,24.414,29.785,-300.781,33.691,39.551
1533225166.792,35.645,29.297,115.723,34.668,-23.438
1533225166.796,35.645,28.809,311.523,41.016,-12.207
1533225166.800,28.809,26.855,152.344,39.062,23.926
1533225166.804,23.926,24.902,-285.645,28.320,41.016
1533225166.808,31.738,28.320,-351.074,29.297,38.574
1533225166.812,46.387,31.738,127.441,33.691,58.105
1533225166.816,63.965,35.645,303.711,49.316,4.395
1533225166.819,40.039,31.738,36.621,51.758,-11.719
1533225166.823,-1.465,27.344,-382.324,28.320,28.320
1533225166.827,2.441,25.879,-773.926,25.879,-35.645
1533225166.831,12.207,25.391,-348.145,22.461,-24.414
1533225166.835,16.113,28.320,313.477,20.508,17.090
1533225166.839,16.113,29.297,265.137,31.250,29.785
1533225166.843,-1.465,30.273,-154.785,27.832,82.520
1533225166.847,-2.441,26.367,-358.887,25.879,12.207
1533225166.851,17.578,22.949,-13.672,29.297,-46.875
1533225166.855,26.367,22.461,327.637,31.250,7.324
1533225166.858,20.508,22.461,271.973,30.762,15.137
1533225166.862,16.113,25.391,-101.562,28.809,22.949
1533225166.866,15.625,25.391,-428.223,26.367,11.230
1533225166.870,25.391,24.414,-243.652,27.344,-44.922
1533225166.874,41.016,27.344,225.586,34.668,-7.324
1533225166.878,33.691,28.809,293.945,34.180,14.648
1533225166.882,20.508,31.250,-53.711,31.738,17.578
1533225166.886,15.137,32.227,-382.324,33.203,9.277
1533225166.890,23.438,32.227,-124.512,34.668,24.414
1533225166.894,38.574,32.715,265.625,39.551,2.441
1533225166.898,27.344,33.691,250.977,36.133,22.461
1533225166.901,9.766,33.691,-22.461,28.320,52.734
1533225166.905,8.789,28.809,-453.125,25.879,47.363
1533225166.909,16.602,29.297,-357.422,24.902,22.949
1533225166.913,27.344,34.668,106.934,25.879,15.625
1533225166.917,28.809,34.180,199.219,27.832,55.176
1533225166.921,27.344,32.715,102.051,28.809,63.965
1533225166.925,20.508,31.250,-423.828,23.926,15.137
1533225166.929,18.066,29.785,-455.566,24.902,31.738
1533225166.933,34.180,29.297,210.449,31.250,57.617
1533225166.937,37.109,28.320,349.609,33.691,-13.672
1533225166.941,22.461,27.344,85.938,26.367,-32.715
1533225166.944,10.254,25.391,-237.305,19.043,27.832
1533225166.948,20.996,27.344,-198.242,26.855,38.574
1533225166.952,34.180,27.832,149.414,26.367,14.648
1533225166.956,30.273,28.809,244.629,24.902,15.625
1533225166.960,27.832,30.273,12.695,30.762,0.977
1533225166.964,18.066,31.738,-503.906,25.879,-43.457
1533225166.968,20.996,34.668,-606.445,21.484,-30.762
1533225166.972,41.992,35.645,42.969,24.414,30.762
1533225166.976,39.551,36.621,404.785,24.902,31.738
1533225166.980,19.531,37.109,245.605,26.855,23.926
1533225166.983,6.836,36.621,-187.500,23.438,5.371
1533225166.987,9.766,36.133,-257.324,20.996,48.340
1533225166.991,26.855,34.668,141.113,28.809,80.078
1533225166.995,35.645,38.086,385.742,32.227,58.105
1533225166.999,29.297,41.992,291.016,29.785,61.035
1533225167.003,11.719,42.969,-191.406,24.902,5.371
1533225167.007,5.859,43.945,-468.750,20.020,-12.207
1533225167.011,21.973,41.504,-177.246,23.438,13.672
1533225167.015,28.809,40.039,138.184,24.414,26.367
1533225167.019,26.855,40.527,284.668,24.414,106.934
1533225167.023,16.113,40.527,-64.941,21.484,80.078
1533225167.026,4.883,38.574,-419.434,11.230,2.930
1533225167.030,13.672,35.645,-82.520,13.184,0.977
1533225167.034,22.949,37.109,255.859,24.414,-29.297
1533225167.038,20.996,38.086,228.516,21.973,-56.641
1533225167.042,8.789,33.203,-87.402,16.602,0.000
1533225167.046,0.977,34.180,-374.023,14.160,43.457
1533225167.050,12.207,33.691,-160.645,11.230,-4.395
1533225167.054,22.461,33.691,168.457,18.066,25.391
1533225167.058,18.555,37.598,119.141,25.391,48.340
1533225167.062,9.277,41.016,-136.719,25.391,58.105
1533225167.066,2.930,41.504,-551.270,22.461,68.359
1533225167.069,3.906,36.621,-580.078,23.926,-2.930
1533225167.073,17.578,33.203,118.652,25.879,4.395
1533225167.077,22.949,32.715,463.867,27.344,87.891
1533225167.081,13.184,32.715,129.883,31.250,43.457
1533225167.085,3.906,32.715,-245.605,30.273,25.391
1533225167.089,8.789,31.250,-148.438,27.832,32.715
1533225167.093,19.043,28.320,248.047,30.273,30.762
1533225167.097,18.066,30.273,394.043,35.156,53.223
1533225167.101,8.789,36.133,20.508,42.969,6.836
