timestamps,TP9,AF7,AF8,TP10,Right AUX
1532719064.441,6.836,24.902,61.523,-45.410,82.031
1532719064.444,2.930,28.320,44.922,-47.852,69.824
1532719064.448,3.418,33.203,-46.875,-54.199,83.008
1532719064.452,1.465,33.203,-120.605,-64.941,77.148
1532719064.456,0.488,30.273,-17.090,-66.406,37.598
1532719064.460,9.766,28.320,65.430,-52.734,22.949
1532719064.464,15.137,28.809,15.137,-48.340,-49.316
1532719064.468,4.395,29.297,-38.086,-58.594,5.859
1532719064.472,-2.930,28.809,-75.684,-66.895,75.684
1532719064.476,-5.859,25.879,11.230,-64.941,67.871
1532719064.480,-1.953,26.855,43.457,-53.711,17.578
1532719064.483,6.836,27.832,15.137,-45.898,-35.156
1532719064.487,8.301,25.391,-36.621,-49.316,7.324
1532719064.491,4.395,22.949,-124.023,-64.453,-15.625
1532719064.495,5.371,24.902,-19.043,-66.895,0.000
1532719064.499,8.789,26.367,49.316,-49.805,13.672
1532719064.503,12.207,22.461,35.645,-35.645,-6.348
1532719064.507,16.113,25.391,44.922,-42.480,65.918
1532719064.511,15.625,27.344,-156.738,-63.965,54.688
1532719064.515,13.672,27.344,-128.906,-70.801,-23.438
1532719064.519,7.812,27.832,119.629,-60.059,-34.180
1532719064.523,2.441,26.367,74.707,-42.969,27.344
1532719064.526,0.000,24.414,-28.809,-41.992,42.969
1532719064.530,-6.348,27.344,-122.559,-60.547,0.977
1532719064.534,-9.277,27.832,-69.824,-63.965,7.324
1532719064.538,-2.441,26.855,33.203,-47.852,35.645
1532719064.542,5.859,28.320,-12.207,-41.016,40.527
1532719064.546,1.465,27.832,-57.129,-45.410,44.434
1532719064.550,-0.977,30.273,-148.438,-55.176,104.004
1532719064.554,14.648,33.203,-131.348,-57.617,111.328
1532719064.558,8.789,28.809,56.152,-51.270,62.500
1532719064.562,-7.812,23.926,11.719,-51.758,6.348
1532719064.566,-1.953,19.043,-36.133,-53.223,-30.762
1532719064.569,2.441,17.578,-109.863,-59.570,65.918
1532719064.573,-1.465,22.461,-122.070,-66.895,105.957
1532719064.577,2.441,23.438,2.930,-61.035,20.020
1532719064.581,13.672,21.484,34.668,-48.828,35.156
1532719064.585,13.672,21.973,-8.301,-50.293,96.191
1532719064.589,7.812,18.066,-125.977,-59.082,65.430
1532719064.593,5.859,17.578,-149.902,-70.312,90.332
1532719064.597,7.812,20.020,-24.902,-70.312,48.828
1532719064.601,11.719,20.020,33.691,-55.664,-22.949
1532719064.605,17.578,24.902,-13.184,-51.758,11.230
1532719064.609,18.066,23.926,-101.074,-62.012,69.336
1532719064.612,15.625,22.949,-169.434,-81.543,55.176
1532719064.616,20.508,23.926,-8.301,-81.543,-0.488
1532719064.620,22.461,25.391,88.867,-57.129,60.059
1532719064.624,20.996,21.973,-27.832,-48.828,65.430
1532719064.628,21.484,20.020,-109.375,-57.129,-34.180
1532719064.632,19.043,23.926,-104.492,-69.824,-28.809
1532719064.636,20.508,26.367,-15.625,-67.383,35.645
1532719064.640,26.367,23.438,-16.602,-55.176,14.648
1532719064.644,24.902,20.996,-29.785,-54.688,-2.441
1532719064.648,18.555,21.484,-23.438,-62.988,38.574
1532719064.651,12.695,24.414,-150.879,-75.684,66.406
1532719064.655,12.207,27.832,-91.309,-74.707,-5.859
1532719064.659,11.719,25.391,71.289,-59.570,-55.176
1532719064.663,6.836,22.461,-29.785,-52.734,-24.902
1532719064.667,5.859,24.414,-65.430,-58.594,-3.418
1532719064.671,5.859,25.879,-91.797,-67.871,15.625
1532719064.675,8.301,23.926,-71.777,-69.824,-31.250
1532719064.679,12.695,23.926,41.016,-61.035,5.859
1532719064.683,17.090,22.461,14.160,-52.246,80.078
1532719064.687,17.578,21.484,-81.543,-49.805,78.613
1532719064.691,13.184,29.785,-186.035,-58.594,47.363
1532719064.694,11.719,32.227,-102.051,-67.871,-5.859
1532719064.698,13.672,32.227,87.402,-52.246,7.324
1532719064.702,16.113,32.227,12.695,-35.645,-9.277
1532719064.706,16.113,30.762,-34.180,-41.504,-29.785
1532719064.710,12.695,33.203,-118.652,-57.617,35.156
1532719064.714,10.254,30.273,-93.262,-66.406,33.203
1532719064.718,13.672,28.809,27.832,-56.641,50.781
1532719064.722,17.578,29.785,1.465,-38.574,83.496
1532719064.726,16.113,27.344,-17.090,-45.410,82.031
1532719064.730,11.230,26.367,-139.160,-65.430,42.969
1532719064.734,12.207,26.367,-147.949,-77.148,9.766
1532719064.737,18.066,30.273,22.949,-71.289,28.320
1532719064.741,19.043,33.203,48.340,-56.641,14.160
1532719064.745,14.648,32.227,-4.883,-49.805,-4.395
1532719064.749,8.301,30.762,-135.742,-62.988,-33.203
1532719064.753,2.930,28.320,-145.996,-77.148,-39.062
1532719064.757,5.859,30.273,13.672,-65.918,-52.246
1532719064.761,11.230,30.273,47.852,-49.316,-3.418
1532719064.765,12.695,24.902,0.000,-46.875,52.246
1532719064.769,9.277,20.996,-111.816,-56.641,-2.930
1532719064.773,5.859,22.461,-137.695,-65.918,26.855
1532719064.777,3.418,21.973,22.461,-59.082,33.203
1532719064.780,1.465,18.555,63.965,-47.363,29.297
1532719064.784,6.348,22.949,26.367,-48.828,49.316
1532719064.788,5.371,28.809,-28.809,-56.152,20.020
1532719064.792,-1.465,26.367,-150.879,-74.707,29.297
1532719064.796,-0.488,20.996,2.441,-74.707,73.242
1532719064.800,3.418,19.043,105.957,-52.246,31.738
1532719064.804,6.348,19.531,19.531,-47.852,-6.348
1532719064.808,2.930,19.531,-46.875,-62.500,7.324
1532719064.812,-5.859,19.043,-83.008,-72.754,-17.090
1532719064.816,-5.859,20.020,10.254,-66.406,-51.758
1532719064.819,-0.488,19.531,77.148,-54.199,-28.809
1532719064.823,3.418,18.555,26.855,-46.387,-13.672
1532719064.827,1.953,22.949,-50.781,-52.734,-11.719
1532719064.831,-0.977,25.391,-65.430,-73.242,72.754
1532719064.835,0.000,21.484,20.508,-75.195,94.727
1532719064.839,1.953,18.555,92.285,-61.035,-5.371
1532719064.843,-0.488,20.020,68.359,-50.781,-25.391
1532719064.847,0.000,19.531,40.039,-52.734,71.777
1532719064.851,3.418,16.602,-110.352,-68.359,54.199
1532719064.855,1.465,15.625,-15.137,-70.312,22.949
1532719064.859,7.812,18.555,153.320,-50.293,30.273
1532719064.862,10.742,17.578,85.938,-38.086,37.598
1532719064.866,7.324,13.184,48.828,-46.875,77.148
1532719064.870,6.836,16.602,-53.711,-61.523,88.379
1532719064.874,9.766,22.949,-33.203,-63.477,37.109
1532719064.878,10.254,20.508,101.074,-51.270,15.137
1532719064.882,4.395,18.066,106.934,-42.969,27.344
1532719064.886,4.883,24.414,59.082,-48.828,16.113
1532719064.890,4.395,23.438,-73.242,-59.570,53.223
1532719064.894,-1.953,18.066,-44.434,-72.754,56.152
1532719064.898,-0.977,20.996,174.316,-62.500,67.871
1532719064.902,-1.953,15.137,107.910,-44.434,-1.953
1532719064.905,-1.465,4.883,47.363,-39.551,-27.344
1532719064.909,-2.441,11.230,-36.133,-51.758,24.902
1532719064.913,-15.137,23.926,-42.480,-77.148,7.812
1532719064.917,-14.160,25.879,109.375,-72.754,16.113
1532719064.921,-6.836,22.461,74.707,-55.176,29.785
1532719064.925,-7.324,20.996,56.152,-58.594,24.414
1532719064.929,-7.812,20.996,16.602,-70.801,50.781
1532719064.933,-11.230,24.414,-84.473,-88.867,32.715
1532719064.937,-12.207,24.414,97.168,-80.078,17.578
1532719064.941,-7.812,21.973,168.457,-54.688,81.543
1532719064.944,-4.395,17.578,25.391,-51.270,88.867
1532719064.948,-4.395,12.695,-49.316,-60.059,38.574
1532719064.952,-7.324,11.719,-41.016,-77.148,-34.180
1532719064.956,-5.859,14.648,76.172,-72.754,-33.203
1532719064.960,-3.906,16.113,131.836,-51.758,23.438
1532719064.964,-4.883,19.043,62.988,-48.340,43.457
1532719064.968,-3.418,20.020,-64.453,-58.594,-41.016
1532719064.972,-8.301,20.020,-31.250,-74.219,-87.402
1532719064.976,-2.441,24.902,129.395,-69.824,9.766
1532719064.980,11.230,28.320,116.699,-46.875,45.898
1532719064.984,11.230,26.855,68.848,-44.434,28.809
1532719064.987,12.207,21.484,33.691,-53.711,27.344
1532719064.991,13.184,20.996,-94.238,-67.871,20.020
1532719064.995,10.254,23.926,20.996,-69.336,-24.902
1532719064.999,14.160,23.438,171.875,-56.152,27.832
1532719065.003,15.625,25.391,78.125,-51.270,32.227
1532719065.007,11.719,29.785,48.340,-53.223,13.672
1532719065.011,6.836,30.273,-21.484,-60.059,24.414
1532719065.015,12.695,26.367,31.250,-58.594,25.879
1532719065.019,19.531,25.391,150.879,-45.410,84.473
1532719065.023,19.531,26.855,132.324,-35.156,82.031
1532719065.027,20.020,25.879,72.754,-35.156,71.289
1532719065.030,14.160,23.438,-74.219,-52.734,34.180
1532719065.034,12.695,24.902,19.531,-62.012,7.324
1532719065.038,15.137,30.762,183.105,-48.340,26.855
1532719065.042,18.066,31.738,117.188,-37.109,-15.137
1532719065.046,16.113,28.809,91.797,-42.480,45.410
1532719065.050,8.301,25.879,-52.734,-54.688,18.066
1532719065.054,3.906,24.414,27.344,-65.430,-1.465
1532719065.058,1.465,21.484,198.242,-62.988,72.754
1532719065.062,5.859,18.555,112.793,-48.340,58.105
1532719065.066,3.418,20.508,120.605,-47.363,37.109
1532719065.070,-0.488,19.531,34.180,-62.012,44.922
1532719065.073,6.836,18.555,34.180,-65.430,52.734
1532719065.077,6.348,27.344,176.758,-52.246,29.297
1532719065.081,-2.441,28.809,158.203,-40.527,-2.930
1532719065.085,-0.488,24.902,123.047,-39.062,29.297
1532719065.089,2.441,24.414,-5.859,-52.246,-17.090
1532719065.093,0.977,22.461,22.461,-63.477,-13.672
1532719065.097,4.395,23.438,190.918,-54.688,11.230
1532719065.101,7.324,23.438,182.129,-39.551,10.742
1532719065.105,3.418,19.531,97.656,-40.039,34.668
1532719065.109,-2.930,14.648,14.160,-53.711,47.363
1532719065.112,-7.812,16.113,-22.461,-68.359,77.148
1532719065.116,-8.301,20.508,122.559,-64.453,0.977
1532719065.120,-8.301,21.973,239.746,-47.852,-42.969
1532719065.124,-11.719,20.996,131.348,-49.805,15.137
1532719065.128,-10.742,20.020,44.922,-59.082,11.719
1532719065.132,-12.695,19.043,47.363,-68.848,36.621
1532719065.136,-11.230,20.020,132.324,-65.918,80.078
1532719065.140,-5.859,24.414,140.137,-53.711,23.438
1532719065.144,-6.348,20.996,118.652,-50.293,35.156
1532719065.148,-6.836,22.949,41.016,-55.176,75.684
1532719065.152,-2.930,29.297,-19.531,-67.871,-23.926
1532719065.155,-0.488,27.344,68.359,-64.941,-71.777
1532719065.159,0.000,25.391,164.062,-49.805,-33.691
1532719065.163,4.395,27.832,138.184,-40.039,-53.711
1532719065.167,6.836,26.855,81.543,-41.992,-17.578
1532719065.171,1.953,22.461,-47.852,-61.035,-0.488
1532719065.175,2.441,21.484,65.430,-57.617,-45.410
1532719065.179,8.301,22.949,246.094,-30.273,12.207
1532719065.183,1.465,24.414,164.062,-35.645,43.945
1532719065.187,-4.395,24.414,88.379,-55.176,58.105
1532719065.191,-8.789,29.785,8.301,-68.359,33.203
1532719065.195,-8.789,29.785,150.879,-72.754,-21.484
1532719065.198,-4.883,25.879,270.508,-61.035,-35.645
1532719065.202,-4.883,21.484,222.656,-51.758,44.922
1532719065.206,-4.395,22.949,216.309,-60.059,107.910
1532719065.210,-4.883,25.879,93.750,-77.148,65.918
1532719065.214,-7.812,24.414,125.977,-84.473,30.273
1532719065.218,-5.859,23.926,324.707,-75.195,20.508
1532719065.222,-2.930,26.367,263.672,-58.105,42.969
1532719065.226,-4.883,24.902,165.527,-61.523,61.035
1532719065.230,-10.742,20.508,67.383,-78.613,-6.836
1532719065.234,-11.230,21.973,144.531,-80.078,-20.508
1532719065.237,-4.883,22.461,247.559,-65.918,3.418
1532719065.241,1.465,20.020,212.891,-53.711,28.320
1532719065.245,4.883,19.043,178.711,-50.781,83.008
1532719065.249,-1.953,20.020,60.059,-63.477,81.055
1532719065.253,-1.953,22.461,62.988,-72.266,21.484
1532719065.257,5.859,23.926,260.742,-54.199,28.320
1532719065.261,7.324,21.484,242.676,-35.156,36.133
1532719065.265,3.906,20.996,154.297,-31.738,34.668
1532719065.269,0.000,22.949,72.266,-45.898,-17.090
1532719065.273,-5.371,22.461,90.820,-60.547,22.949
1532719065.277,-1.465,18.555,199.219,-53.223,21.973
1532719065.280,1.953,20.020,215.820,-42.480,34.668
1532719065.284,-4.883,22.461,152.344,-38.086,85.938
1532719065.288,-5.859,20.020,83.984,-48.828,48.340
1532719065.292,-7.812,20.508,72.266,-60.547,-9.277
1532719065.296,-10.254,20.020,157.227,-56.641,-35.156
1532719065.300,-14.648,16.602,232.422,-44.922,32.715
1532719065.304,-21.484,13.672,188.477,-42.480,23.926
1532719065.308,-28.809,7.812,98.145,-59.082,9.277
1532719065.312,-35.156,2.441,67.383,-76.660,16.602
1532719065.316,-38.574,0.977,175.293,-70.312,-68.848
1532719065.320,-38.086,0.488,229.492,-54.688,-7.324
1532719065.323,-37.109,-1.465,149.414,-55.664,12.207
1532719065.327,-37.598,-2.930,81.543,-59.570,-80.566
1532719065.331,-37.598,-10.254,62.500,-64.453,-38.086
1532719065.335,-32.715,-7.324,155.273,-64.941,20.996
1532719065.339,-30.762,-5.371,211.914,-52.734,42.480
1532719065.343,-38.574,-12.695,142.578,-47.852,46.875
1532719065.347,-46.875,-12.207,111.816,-59.570,66.406
1532719065.351,-48.828,-13.672,20.996,-72.754,75.195
1532719065.355,-45.898,-17.090,49.805,-71.777,62.012
1532719065.359,-43.945,-14.648,239.258,-55.664,58.594
1532719065.363,-39.551,-11.719,198.242,-49.316,-8.789
1532719065.366,-37.598,-12.695,116.211,-55.176,10.742
1532719065.370,-42.969,-13.184,27.832,-70.801,62.500
1532719065.374,-45.410,-12.207,73.242,-76.660,20.508
1532719065.378,-41.016,-10.254,192.383,-62.500,85.938
1532719065.382,-39.551,-6.836,127.930,-53.223,81.055
1532719065.386,-38.574,-5.371,55.664,-45.410,24.414
1532719065.390,-40.527,-2.930,-31.738,-52.734,35.156
1532719065.394,-41.504,0.977,60.547,-62.012,4.883
1532719065.398,-32.715,2.930,163.574,-49.805,-14.160
1532719065.402,-29.785,0.000,126.465,-40.039,-38.574
1532719065.405,-32.715,-1.953,125.977,-44.434,28.809
1532719065.409,-38.086,0.000,-25.879,-56.641,27.832
1532719065.413,-32.715,0.977,5.371,-62.988,-24.414
1532719065.417,-26.855,-0.488,169.922,-57.129,14.648
1532719065.421,-24.414,3.906,130.371,-44.434,31.738
1532719065.425,-24.902,8.789,89.844,-42.969,68.359
1532719065.429,-26.855,8.789,-12.695,-52.246,50.781
1532719065.433,-24.902,10.742,0.488,-62.012,43.945
1532719065.437,-24.414,11.719,122.070,-58.594,74.219
1532719065.441,-19.531,10.254,122.559,-41.992,57.129
1532719065.445,-26.367,4.883,93.262,-41.992,27.832
1532719065.448,-32.715,2.930,12.207,-56.152,-22.949
1532719065.452,-31.738,2.930,-66.895,-69.336,-1.953
1532719065.456,-27.344,0.000,103.027,-62.012,51.758
1532719065.460,-24.902,3.906,222.168,-46.875,103.027
1532719065.464,-25.391,8.301,79.102,-48.828,112.793
1532719065.468,-29.785,10.254,-30.762,-59.570,-6.836
1532719065.472,-34.668,8.789,-12.207,-71.289,9.277
1532719065.476,-32.715,8.789,112.305,-66.895,70.312
1532719065.480,-27.344,11.230,85.449,-52.246,32.227
1532719065.484,-21.973,9.766,18.066,-48.828,51.270
1532719065.488,-22.949,7.812,11.719,-61.523,103.516
1532719065.491,-23.926,7.812,-69.336,-76.172,77.148
1532719065.495,-19.043,10.742,41.992,-71.289,79.102
1532719065.499,-13.184,12.207,146.484,-51.270,58.594
1532719065.503,-10.254,11.230,46.875,-46.875,7.812
1532719065.507,-20.020,12.207,-6.348,-53.711,-3.906
1532719065.511,-23.438,9.277,-54.199,-67.871,62.500
1532719065.515,-22.461,6.348,25.879,-69.336,49.316
1532719065.519,-22.949,11.719,124.023,-55.664,36.133
1532719065.523,-21.973,15.625,72.754,-50.293,69.824
1532719065.527,-19.531,9.766,-21.484,-61.523,32.227
1532719065.530,-18.066,10.254,-101.562,-73.730,-14.648
1532719065.534,-17.578,15.625,48.828,-68.359,19.043
1532719065.538,-17.090,14.648,148.438,-55.176,47.363
1532719065.542,-20.996,10.742,59.570,-50.781,24.902
1532719065.546,-22.949,4.883,30.273,-60.547,61.523
1532719065.550,-24.902,4.883,-68.359,-76.172,45.410
1532719065.554,-29.297,5.859,3.906,-82.520,-2.930
1532719065.558,-27.832,6.836,147.949,-66.895,26.367
1532719065.562,-23.438,10.742,86.914,-53.711,38.086
1532719065.566,-27.832,9.766,41.504,-59.570,42.969
1532719065.570,-33.691,12.207,-53.223,-70.801,57.617
1532719065.573,-30.273,16.602,-13.672,-73.242,4.883
1532719065.577,-24.414,18.066,129.883,-54.199,-12.207
1532719065.581,-21.484,17.090,141.113,-40.039,87.402
1532719065.585,-21.973,16.113,79.102,-54.199,67.871
1532719065.589,-24.902,19.531,-32.715,-62.988,-7.812
1532719065.593,-28.809,17.090,-31.250,-71.289,8.789
1532719065.597,-28.320,14.648,166.016,-67.383,51.270
1532719065.601,-25.879,17.090,141.113,-53.711,15.625
1532719065.605,-26.367,13.672,61.035,-58.594,18.555
1532719065.609,-26.855,16.113,2.441,-68.848,68.848
1532719065.613,-28.320,22.461,-15.137,-76.660,40.039
1532719065.616,-33.203,19.531,118.652,-70.312,6.836
1532719065.620,-33.203,14.648,114.258,-57.129,32.715
1532719065.624,-35.645,10.254,28.809,-62.012,32.227
1532719065.628,-42.480,10.742,0.000,-72.266,0.488
1532719065.632,-39.551,13.184,-28.809,-78.125,-24.414
1532719065.636,-37.109,11.230,110.352,-73.730,-7.324
1532719065.640,-35.156,9.766,167.480,-59.570,13.184
1532719065.644,-34.180,12.695,69.336,-50.293,27.344
1532719065.648,-29.785,20.996,4.395,-66.406,59.082
1532719065.652,-36.621,25.391,-32.227,-90.332,-17.578
1532719065.656,-43.945,24.414,96.680,-80.566,-17.090
1532719065.659,-40.527,20.996,117.188,-64.941,57.617
1532719065.663,-40.527,17.578,51.270,-71.777,42.969
1532719065.667,-41.016,17.090,-15.625,-82.520,-37.109
1532719065.671,-45.898,15.625,-118.652,-92.773,-59.570
1532719065.675,-41.992,15.137,39.551,-86.914,20.996
1532719065.679,-36.621,10.254,154.785,-67.383,43.457
1532719065.683,-35.156,14.648,49.316,-58.594,63.477
1532719065.687,-36.133,23.926,13.672,-69.824,72.754
1532719065.691,-39.551,22.461,-116.211,-90.332,12.207
1532719065.695,-38.086,15.625,-22.461,-89.355,30.273
1532719065.698,-30.762,17.090,127.441,-68.359,66.406
1532719065.702,-26.367,24.414,35.156,-62.500,43.457
1532719065.706,-25.391,28.809,-27.344,-68.359,38.086
1532719065.710,-25.879,23.926,-105.957,-80.566,14.160
1532719065.714,-27.344,21.484,-24.902,-86.426,-22.461
1532719065.718,-24.902,28.320,50.293,-72.754,5.859
1532719065.722,-23.438,24.414,0.488,-69.336,15.625
1532719065.726,-23.438,20.508,27.344,-77.148,58.105
1532719065.730,-26.367,22.949,-109.375,-83.008,111.328
1532719065.734,-28.320,24.902,-128.906,-89.355,26.855
1532719065.738,-25.391,21.973,91.797,-77.148,-1.465
1532719065.741,-23.926,22.461,63.477,-64.453,28.320
1532719065.745,-24.414,20.508,-36.621,-68.359,-20.020
1532719065.749,-23.926,17.578,-107.422,-84.473,-33.691
1532719065.753,-27.344,20.508,-56.152,-93.750,34.180
1532719065.757,-24.414,21.484,51.758,-73.242,63.477
1532719065.761,-14.648,24.902,14.160,-57.617,32.715
1532719065.765,-8.301,24.902,-50.293,-65.430,44.434
1532719065.769,-12.695,24.414,-96.680,-80.078,30.273
1532719065.773,-20.020,23.438,-41.016,-87.891,48.828
1532719065.777,-19.043,21.484,69.824,-77.148,73.242
1532719065.781,-14.160,21.973,38.086,-59.082,41.992
1532719065.784,-15.137,22.949,-6.836,-61.035,-4.883
1532719065.788,-19.043,23.926,-34.668,-79.590,54.688
1532719065.792,-21.484,23.926,-114.746,-85.449,83.496
1532719065.796,-16.113,26.855,21.973,-73.730,-2.930
1532719065.800,-15.137,26.367,115.723,-61.523,19.531
1532719065.804,-14.160,26.367,6.348,-63.965,42.969
1532719065.808,-16.113,26.855,-63.477,-76.660,27.832
1532719065.812,-24.414,24.414,-65.918,-85.938,67.871
1532719065.816,-25.391,20.996,70.801,-76.660,76.660
1532719065.820,-21.973,20.508,93.750,-62.500,13.184
1532719065.823,-18.555,21.973,32.227,-58.105,14.648
1532719065.827,-22.461,24.902,-24.902,-67.871,28.809
1532719065.831,-28.809,28.320,-69.824,-77.637,36.621
1532719065.835,-24.902,30.273,64.453,-74.707,68.848
1532719065.839,-11.230,34.668,112.793,-59.082,65.430
1532719065.843,-4.395,37.109,31.738,-46.875,18.066
1532719065.847,-26.367,29.297,-7.324,-72.266,3.418
1532719065.851,-42.969,20.020,-69.824,-95.703,30.762
1532719065.855,-33.691,19.531,26.367,-82.520,2.441
1532719065.859,-36.621,16.602,119.629,-65.918,-8.301
1532719065.863,-44.434,12.695,100.586,-63.477,46.387
1532719065.866,-43.945,10.742,57.617,-72.266,41.016
1532719065.870,-41.504,10.254,-64.941,-87.402,57.617
1532719065.874,-33.203,18.066,13.672,-89.355,56.641
1532719065.878,-34.180,21.484,189.453,-69.336,5.371
1532719065.882,-31.738,20.996,118.652,-54.688,10.742
1532719065.886,-26.855,21.484,40.039,-60.059,42.480
1532719065.890,-30.273,18.555,-52.246,-74.219,-3.418
1532719065.894,-25.879,18.555,28.320,-75.195,-11.230
1532719065.898,-17.578,21.484,139.160,-60.059,-25.879
1532719065.902,-13.672,20.996,100.098,-57.617,-10.254
1532719065.906,-12.695,20.508,22.949,-65.430,-1.953
1532719065.909,-20.020,20.996,-21.484,-76.172,-20.996
1532719065.913,-23.438,22.461,78.125,-79.102,22.461
1532719065.917,-18.066,23.926,184.570,-62.500,38.086
1532719065.921,-20.020,24.902,116.699,-58.594,25.391
1532719065.925,-23.926,30.273,48.340,-69.336,18.555
1532719065.929,-30.762,30.273,-13.672,-79.102,7.324
1532719065.933,-31.250,27.832,-16.113,-86.426,51.758
1532719065.937,-22.461,25.879,142.578,-69.824,62.012
1532719065.941,-23.926,20.996,166.016,-57.129,41.016
1532719065.945,-26.855,17.090,79.590,-67.383,86.914
1532719065.949,-26.367,20.996,5.371,-76.172,110.352
1532719065.952,-24.414,26.367,-0.488,-80.566,81.055
1532719065.956,-12.695,23.926,147.461,-69.336,56.152
1532719065.960,-10.254,20.020,152.832,-53.711,73.242
1532719065.964,-14.160,20.508,59.570,-52.734,42.480
1532719065.968,-8.789,21.484,27.832,-56.152,15.137
1532719065.972,-9.277,25.391,-18.066,-69.824,8.301
1532719065.976,-7.812,25.391,117.676,-68.848,38.574
1532719065.980,3.418,22.461,166.016,-44.434,35.156
1532719065.984,4.883,25.391,81.543,-48.828,49.316
1532719065.988,4.395,29.297,-5.371,-62.988,27.832
1532719065.991,0.000,29.297,11.230,-66.406,-42.480
1532719065.995,-3.906,24.414,120.605,-60.059,24.414
1532719065.999,-2.930,22.949,101.074,-52.246,53.223
1532719066.003,-2.930,22.949,104.492,-59.082,58.105
1532719066.007,-5.859,22.949,21.484,-71.289,3.418
1532719066.011,-11.230,22.461,-27.832,-84.961,-63.477
1532719066.015,-12.695,20.020,132.324,-82.520,-2.441
1532719066.019,-8.301,17.578,127.441,-66.406,31.250
1532719066.023,-6.348,20.020,36.133,-63.965,-52.246
1532719066.027,-12.207,25.879,30.762,-78.125,-26.367
1532719066.031,-17.578,26.367,-74.219,-96.680,15.137
1532719066.034,-15.625,22.461,-1.953,-93.262,-58.105
1532719066.038,-10.254,16.113,123.535,-77.148,-38.574
1532719066.042,-10.254,15.625,57.129,-71.777,6.348
1532719066.046,-8.301,20.020,-25.879,-80.566,-15.625
1532719066.050,-4.883,18.555,-66.406,-95.215,-28.809
1532719066.054,-8.789,12.695,-20.508,-96.191,7.812
1532719066.058,-9.277,11.230,161.133,-81.055,53.711
1532719066.062,-1.465,18.066,170.410,-64.453,56.641
1532719066.066,3.418,21.973,59.570,-67.383,60.059
1532719066.070,0.488,21.484,-7.324,-84.961,35.645
1532719066.074,0.488,21.973,58.594,-84.961,63.965
1532719066.077,-0.488,18.555,163.574,-67.871,67.383
1532719066.081,-1.953,22.949,137.207,-59.082,22.461
1532719066.085,-1.953,28.320,59.570,-63.477,-31.738
1532719066.089,-5.371,24.414,-14.160,-74.219,-67.383
1532719066.093,-0.488,22.461,41.992,-77.637,9.766
1532719066.097,3.418,28.320,160.156,-67.871,55.664
1532719066.101,3.906,27.832,159.668,-62.012,30.762
